forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2005-04-01,2005-05-01,-0.00018388610047869464,-0.002365067599182155,0.002439730608692785,-0.0002596042996984804,-0.0063596580385262055,0.0008966184253162678,-0.0001939254833123751,-0.0010646022327379823,0.0023266634694743085,-8.840300966616133e-05,-0.0002015335054214099,0.004528079204604352,5.597857875928274e-05,0.0023191677541472373,0.0012419085167317571,-9.194305023934732e-05,-0.0011825337995910775,0.0012198653043463926,0.04664649970805,-0.017332029767860954,-0.00538730503120952,0.04655455665781066,-0.01851456356745203,-0.004167439726863128,-0.003776264606481673,0.003250267598121291,0.0037856457687202973
2005-05-01,2005-06-01,-0.0002935575450964183,-0.0019782793131308176,0.002973800072373105,-0.00046643981725404,-0.004808108331496091,0.0008883014677833432,-0.00026456792857901127,-0.0006561671775187805,0.0024238415793228782,-0.00021917721876168328,-0.00022996801853577116,0.0062842900800165495,7.667999489814143e-05,0.0018076527493355685,0.0018223850843161091,-0.00014677877254820916,-0.0009891396565654088,0.0014869000361865524,0.04328266988335169,-0.012775868879106445,-0.005293687891565509,0.04313589111080349,-0.013765008535671853,-0.0038067878553789567,-0.004305277541054637,0.003104219944964163,0.004988571588828932
2005-06-01,2005-07-01,-0.0002736824738966066,-0.0018518076296767832,0.0032669386520736304,-0.00040032728835791916,-0.004286063426592886,0.0011704571348054296,-0.0002522636053937776,-0.0010797546173649192,0.002732528201890605,-0.00020086944529996878,-0.0002728263397510065,0.0062890528974115555,6.269958196967291e-05,0.0015908138392711681,0.001754539683823931,-0.0001368412369483033,-0.0009259038148383916,0.0016334693260368152,0.03957412361601018,-0.0089942756487351,-0.0036260743997294726,0.03943728237906188,-0.009920179463573492,-0.0019926050736926576,0.0004691537817925411,0.00022969161897849129,0.007561473954125758
2005-07-01,2005-08-01,-0.0001946306535828289,-0.0023145888659515633,0.004442809893028086,-0.0002498721092375501,-0.005748824327405512,0.0015650151730902781,-0.00020655127602754606,-0.0013703864174329082,0.004178689680368967,-0.00012049695270359578,-0.00016927733000606093,0.008143257616198057,4.19028178362389e-05,0.0022003231664964977,0.002321085741714026,-9.731532679141444e-05,-0.0011572944329757816,0.002221404946514043,0.040398890832360965,-0.007494164971993202,-1.743175189666303e-05,0.04030157550556955,-0.008651459404968984,0.00220397319461738,0.0024476935806448186,-0.0012444648823178083,0.004459734458896083
2005-08-01,2005-09-01,-0.00017874992476595564,-0.002189773490743737,0.004590903371575247,-0.00023496492064956268,-0.006022665012244493,0.0013571601375209621,-0.00020155175113613512,-0.0010617949631010204,0.003884748948063213,-4.0733444302472774e-05,-0.00015353107497984134,0.008757861669785174,5.8891139623083334e-05,0.002200644670170428,0.002699831231928559,-8.937496238297782e-05,-0.0010948867453718686,0.0022954516857876233,0.043026740137488265,-0.00723370046274382,0.0006217309173559855,0.04293736517510529,-0.008328587208115688,0.0029171826031436088,-0.002242262079209835,0.001474715072956744,-0.00437070672462353
2005-09-01,2005-10-01,-0.0003804151597153224,-0.0005533944934947686,-0.00013929916558444113,-0.000656516668784884,-0.003291977537149988,-0.0007505490234748931,-0.0003433023705836192,-0.00018323485398017968,-0.00023410000635633917,-0.00027886990431847606,0.0019362826473566092,0.00062075395247518,0.00011034495765829641,0.0015126540873325123,0.0004753147971400283,-0.0001902075798576612,-0.0002766972467473843,-6.964958279222057e-05,0.041370651094206505,-0.005037589382993098,-0.006562959676992596,0.041180443514348845,-0.005314286629740482,-0.006632609259784816,0.001737564725036119,-0.001627861136702486,0.013239188776888539
2005-10-01,2005-11-01,-0.00013125760545589096,-0.002206619721674757,0.004576771217730899,-0.00020425281906439566,-0.005367217894295865,0.0017574955468642613,-0.00016537513736198032,-0.0012662760076568044,0.004254395514945575,3.2108780194829625e-05,-0.0002287387433114881,0.008460856419789938,7.550679774467374e-05,0.002039577626513295,0.0022830436170679044,-6.562880272794548e-05,-0.0011033098608373784,0.0022883856088654494,0.04392715222722016,-0.004649937080931362,-0.0004257643277311065,0.04386152342449222,-0.00575324694176874,0.0018626212811343429,0.001442183376592385,-0.0009545989438532979,0.004305157093837629
2005-11-01,2005-12-01,-0.00020324159935656476,-0.0016619146381726057,0.0038997566684634416,-0.0002485832388684271,-0.0048721896497057465,0.0010660811591278493,-0.00022114448252279328,-0.0006115971280383342,0.0031734731185107798,-0.00010242789052246515,-9.899276834236367e-05,0.007339679812573745,4.418089746408293e-05,0.0017681608854906825,0.0023817552658261048,-0.00010162079967828238,-0.0008309573190863029,0.0019498783342317208,0.04588546463129013,-0.0041542228533913116,-0.0009113990858627581,0.045783843831611847,-0.004985180172477614,0.0010384792483689627,-0.0011557465487051562,-2.4958210264892294e-06,0.005195010696291425
2005-12-01,2006-01-01,-0.00027851841430042866,-0.0013321619448938002,0.0016205691669823052,-0.0004230462316906885,-0.004286962750393035,0.0007122741900148121,-0.0002584361275808752,-0.00026434981333061335,0.001610968807670852,-0.00021753007831831826,-5.00638584670979e-05,0.002567875448561908,5.887416095591612e-05,0.0015612765113010567,0.000632640559427548,-0.00013925920715021433,-0.0006660809724469001,0.0008102845834911526,0.04571926885366624,-0.002733953236584513,-0.0021683205105908297,0.045580009646516026,-0.0034000342090314134,-0.001358035927099677,-0.0026105858465643047,0.002170591428941634,0.0027315098186082984
2006-01-01,2006-02-01,-0.00033552833564859256,-0.0011312074151022,0.0008664249184690028,-0.0006027208888980578,-0.0037891204991305333,0.0003513829410626212,-0.00029510850865850625,-0.0002594320007822539,0.0008851962065001372,-0.00025847088024463446,-8.151328902989639e-05,0.0014750565639168969,0.00010658510151816498,0.0013704503487332056,0.000338673473699587,-0.00016776416782429628,-0.0005656037075511,0.0004332124592345014,0.044193641121909336,0.000163135456341907,-0.004550846885727763,0.04402587695408504,-0.000402468251209193,-0.004117634426493261,0.0009465617995224327,-3.976340124451474e-05,0.0050845421563703195
2006-02-01,2006-03-01,-0.0001826187816001916,-0.0016444196572111415,0.0038278064444154354,-0.00023644890308434634,-0.004823484310057796,0.0012334249481582244,-0.00020011968478082592,-0.000491894145660996,0.0034271322887414225,-8.111287307619739e-05,-0.00014727335890788557,0.0068859186115100635,4.877941938566031e-05,0.0017699488444609661,0.0021188592277496133,-9.13093908000958e-05,-0.0008222098286055707,0.0019139032222077177,0.04587119938758797,0.00047801095008897024,-0.002832722318477081,0.04577988999678787,-0.0003441988785166005,-0.0009188190962693631,-0.0005988467739668008,0.0005839242229681083,0.005401609878040065
2006-03-01,2006-04-01,-0.00022678270497554433,-0.0013845972816039997,0.002780682735901036,-0.0002783799445829035,-0.004106360675287298,0.0011824868457885498,-0.00022738690417057998,-0.0004764139197503905,0.0026580400886183223,-0.00016313941758932079,-0.00012826161658549085,0.0043677883792987374,3.6076321866772064e-05,0.0014694937275697396,0.0012259551363591574,-0.00011339135248777216,-0.0006922986408019998,0.001390341367950518,0.046260634432251826,0.0012420074687087695,-0.0016462845726284772,0.046147243079764054,0.0005497088279067697,-0.00025594320467795927,0.0018716889498607272,-0.002370702887271312,0.0034124838564508118
2006-04-01,2006-05-01,-0.00017127088257799146,-0.0009568703655410552,0.003479208573879388,-0.00023229488539797406,-0.00311859507107166,0.001044618527415296,-0.00020082333344801896,-0.00026270406366542384,0.0027272449731775513,-6.048563249745815e-06,-0.00010740872997988613,0.00633887952516148,6.92256057660962e-05,0.001140718100550316,0.002041785792313504,-8.563544128899573e-05,-0.0004784351827705276,0.001739604286939694,0.04869759348200374,-0.0004359763565748888,-0.0017941574630418594,0.04861195804071474,-0.0009144115393454164,-5.455317610216534e-05,0.002767298717767989,-0.002038623700093751,-0.0023539726524814757
2006-05-01,2006-06-01,-0.000218107383694036,6.360425752029855e-05,0.0029744380815163356,-0.00028313721436054134,-0.00043238390741804337,0.0003171362016135542,-0.00022868867194530084,-0.00015186281165563485,0.0020164469378962206,-6.16765640938007e-05,0.0013402596925797673,0.0066433628414405855,6.420896391409156e-05,0.000527038868174244,0.00234941817973756,-0.000109053691847018,3.1802128760149276e-05,0.0014872190407581678,0.051741157993263245,-0.0018636848660061739,-0.005926442611201524,0.05163210430141623,-0.0018318827372460246,-0.004439223570443357,-0.0012864946957239756,0.0006672268406408949,0.005559575179411001
2006-06-01,2006-07-01,-0.0002469152118899503,-0.0009237391987681784,0.001398447026544712,-0.0003767153314997055,-0.002777920153291938,0.0007799478190585291,-0.00023475770721717516,-0.0002655613381118086,0.0012877687450972128,-0.00017397389015957974,-0.00010350177155023651,0.002159929373347718,6.301895771059461e-05,0.0010373013064087083,0.00048764026804762176,-0.00012345760594497515,-0.0004618695993840892,0.000699223513272356,0.05146519169262012,-0.0006101130103089922,-0.005102238137366226,0.051341734086675146,-0.0010719826096930814,-0.0044030146240938706,-0.001079515920770362,0.001970037460473702,0.005692246040099305
2006-07-01,2006-08-01,-0.00025903361589591097,-0.0008255915868069075,0.0021655861522174606,-0.00040991814248523363,-0.00252522022237502,0.0010204141676261552,-0.00024263311352255856,-0.000258380545649267,0.0021001050177392325,-0.0001896725430503709,-2.502749884130274e-05,0.0034988828989862657,6.588674468694122e-05,0.0009310968985203582,0.0008533452977267668,-0.00012951680794795549,-0.00041279579340345376,0.0010827930761087303,0.05148789256880416,0.0018473823897963738,-0.004366544542743729,0.0513583757608562,0.0014345865963929201,-0.003283751466634999,-0.00221585610514085,0.001379364142492682,-0.0018038656404525876
2006-08-01,2006-09-01,-0.0003327713370081632,-0.0005261564093412982,-0.0009801774473905676,-0.0005600210822598844,-0.002324491112205795,-0.0027174554655466088,-0.0002982310707316283,-0.0001966299164033687,-0.0008337538239124699,-0.00026098131414397036,0.001239608613633328,0.0004697859349584324,9.151081990670166e-05,0.001076708780732194,0.0010941476550756393,-0.0001663856685040816,-0.0002630782046706491,-0.0004900887236952838,0.05014209411439856,0.0028502547963487612,-0.008069150691874503,0.049975708445894475,0.002587176591678112,-0.008559239415569787,-0.003304122570332903,0.00258950152155957,0.0006847153535045089
2006-09-01,2006-10-01,-0.00033692585442622494,-0.0009370944883396351,-0.0005443364857344652,-0.0005913375657634698,-0.003027504862642134,-0.0022440425742949093,-0.00029966895246693427,-0.000245946586706806,-0.00040214395902047,-0.0002599640384378824,-1.5887209099288495e-05,0.0005448598985259001,0.00010247818077180268,0.00114053189996062,0.0008469567744878157,-0.00016846292721311247,-0.00046854724416981754,-0.0002721682428672326,0.04822809233067686,0.0050126545408154255,-0.010856975585937123,0.04805962940346375,0.004544107296645608,-0.011129143828804356,-0.002735776793461068,0.0007202140300858808,0.0036807010111757172
2006-10-01,2006-11-01,-0.00028663674869363676,-0.001407960425244942,-0.000608327805878263,-0.0004707707250534438,-0.0043739325059587286,-0.0028330437435394496,-0.00025474802031142546,-0.0002798808869110373,-0.00018907210423706276,-0.00021566142171912088,0.0001441859483840904,0.0006674276124812644,7.806121318129314e-05,0.0017192548449676331,0.0011396022808550406,-0.00014331837434681838,-0.000703980212622471,-0.0003041639029391315,0.04694353453988044,0.005619822842523763,-0.011383460084894525,0.04680021616553362,0.004915842629901292,-0.011687623987833656,-0.0016087095383772866,0.0019836179226032763,0.0011905696012028085
2006-11-01,2006-12-01,-0.00028759736426210264,-0.001094181055323619,-0.00027169398372596884,-0.0004481600074137096,-0.003929555730348681,-0.0016052872656007067,-0.0002634913153100968,-0.00021733475194291848,-7.5415040469739e-05,-0.00022795251854228058,0.0007343531135008186,0.0007386346119618308,6.662349509074366e-05,0.0016082622738213391,0.0007893043800323845,-0.00014379868213105132,-0.0005470905276618095,-0.00013584699186298442,0.04661375793896883,0.006958493386193972,-0.012507410043550582,0.04646995925683778,0.006411402858532163,-0.012643257035413566,-0.0024091899059905737,0.0019046276157421548,-0.00022684124544817123
2006-12-01,2007-01-01,-0.0003176492054576298,-0.001627054647757511,-0.0012259426463630601,-0.0005239394073972871,-0.004800333759656431,-0.003043184427902766,-0.0002862006768523355,-0.0004860774843995847,-0.0009086174855716745,-0.00025427491639018604,-0.00015986780037354216,0.00038768127345511995,8.330514575593798e-05,0.001811593112520975,0.0012194733184677374,-0.0001588246027288149,-0.0008135273238787555,-0.0006129713231815301,0.04567194287888658,0.008100731875561047,-0.015179632536688512,0.04551311827615777,0.007287204551682292,-0.015792603859870042,0.00040247256076359834,-0.002040682455983637,0.01002067407225254
2007-01-01,2007-02-01,-0.0001223854594306916,-0.0011565110962880201,0.0026072907898859136,-0.0002054068764329059,-0.0033218329188583993,0.001143672161545802,-0.00015320087391526636,-0.00036404830218204497,0.0025626899737307227,5.021879339327263e-05,-2.0539076739670697e-05,0.004407192852301605,8.14387663049593e-05,0.0012131692967768182,0.001142203622726762,-6.11927297153458e-05,-0.0005782555481440101,0.0013036453949429568,0.04722889657646436,0.005757201325030305,-0.008355181066121176,0.047167703846749016,0.005178945776886295,-0.007051535671178219,0.00025606476371244053,-0.0010125237416498739,0.005541670192136192
2007-02-01,2007-03-01,-0.00016344817177977016,-0.0012466121217208222,0.0027001697914552287,-0.00023273059419764714,-0.0037945024137371304,0.0011258549576153656,-0.0001780901564744785,-0.0002959622527891522,0.0025292659749070875,-6.229339875581937e-05,-0.00011874564146061161,0.0043850047809341226,5.691443583253903e-05,0.0014166829010682782,0.0012335013962150917,-8.172408588988508e-05,-0.0006233060608604111,0.0013500848957276144,0.04832383221610091,0.004431318656068797,-0.005076660185375034,0.04824210813021103,0.0038080125952083856,-0.00372657528964742,-0.002803212324892992,0.00368481731968962,-0.007581622232435351
2007-03-01,2007-04-01,-0.00039936839114257746,-0.00046521949085572413,-0.000741364083260906,-0.0006981028189812084,-0.002073349422643942,-0.0018763899022525656,-0.00036053774223315934,-0.00019698535103516076,-0.00071361682212478,-0.0002872031850144218,0.0004896250037496726,0.00039364654657474824,0.00011942504510448506,0.0007591276042111534,0.0006899193459224385,-0.00019968419557128873,-0.00023260974542786206,-0.000370682041630453,0.04669592125161173,0.007009892293144457,-0.013489530674202065,0.046496237056040446,0.006777282547716595,-0.013860212715832518,-3.560662178643264e-05,-0.0004939669784045526,-9.796323695868914e-05
2007-04-01,2007-05-01,-0.00023151229384257946,-0.001679587482115267,-6.231904926434652e-05,-0.00027300217717769255,-0.005380284757520592,-0.0009709079097256067,-0.00023512088160422583,-0.0002700926282193064,-4.173343721416869e-05,-0.00017273674032316512,0.0003564822129179185,0.0007197238937738087,2.8825654852131925e-05,0.0021676749665267988,0.0005358515550476649,-0.00011575614692128973,-0.0008397937410576335,-3.115952463217326e-05,0.04780138315981,0.005959787174510737,-0.01528401790575809,0.04768562701288871,0.005119993433453103,-0.015315177430390264,-0.0020819273202454186,-0.000348731274577257,0.007675203890559957
2007-05-01,2007-06-01,-0.00021920846458244124,-0.0014150174053918535,0.00041325005034121475,-0.0003063954853907245,-0.00414007437910883,-0.001395628584083672,-0.00022209254166375445,-0.0003091723541076513,0.0007441475052239306,-0.00013341929979120016,6.652120326498485e-05,0.0012257019261159396,5.452009615347267e-05,0.0015917363918627227,0.0008314565181843912,-0.00010960423229122062,-0.0007075087026959268,0.00020662502517060737,0.047147377814042324,0.005645124746508329,-0.011987516998850662,0.047037773581751104,0.004937616043812402,-0.011780891973680055,0.0012548538681320669,-0.005509576175203574,0.014693588355376737
2007-06-01,2007-07-01,-9.885509136047408e-05,-0.0010922197050233734,0.0025567287748707564,-0.0001873165433165204,-0.002609925793091082,0.0011961230444075626,-0.00014075987220889545,-0.0006645989090938177,0.002530239154025429,0.00011960107614075098,-0.00032043485413711827,0.00456327991780366,9.701759013996253e-05,0.0007796471354484187,0.0010863374466322598,-4.942754568023704e-05,-0.0005461098525116867,0.0012783643874353782,0.049344218049686445,0.000888276118227279,-0.002498882484669415,0.04929479050400621,0.0003421662657155923,-0.0012205180972340367,0.0008800207434066939,-0.0007378561478102567,-0.0050653451904607615
2007-07-01,2007-08-01,-0.00028849330794048633,6.765365711350064e-05,0.0003959871121903834,-0.00034987301240375804,-0.0010010148173684634,-0.00047278498323005637,-0.00029011307934763853,-0.00015631350615190806,0.00029929923328796636,-0.00023572467861875647,0.002237445133575901,0.0017727481183604373,3.657510851577273e-05,0.0009030354371510471,0.0006777656479017448,-0.00014424665397024317,3.382682855675032e-05,0.0001979935560951917,0.05067988642160742,0.00020000184017028577,-0.008623781134390524,0.05053563976763718,0.0002338286687270361,-0.008425787578295332,-0.0016007546941800089,0.002118575813006282,-0.006270293619626708
2007-08-01,2007-09-01,-0.00038054459851242085,-0.00039147798313022403,-0.0017106704376453983,-0.0006416063367941749,-0.001684281984369445,-0.0038348376428032635,-0.0003462716014246745,-0.00017101782160583773,-0.0014301308788233335,-0.000277654496037721,0.0003043179163047521,0.00021555317222591265,0.00010413538216633718,0.000581240895078283,0.0012978987860400555,-0.00019027229925621043,-0.00019573899156511202,-0.0008553352188226991,0.0500409971497615,0.0019642569308627247,-0.01619605044650994,0.04985072485050529,0.0017685179392976126,-0.01705138566533264,-0.0022971867513400953,-0.0022224372879465788,-0.005892346200762751
2007-09-01,2007-10-01,-0.0003182414149503727,-0.0045604808005662405,-0.0030776851021085206,-0.0004546614452125285,-0.009731410965221905,-0.006383552974833284,-0.0003047779308916935,-0.0039312233860809235,-0.002711691865080152,-0.0002529634970847769,-0.0002275122673449039,7.195440918903091e-05,5.401015990947603e-05,0.004305361804723689,0.0021706111074419657,-0.00015912070747518635,-0.0022802404002831202,-0.0015388425510542603,0.048837373495311885,-0.0007322815015593995,-0.022673931829473193,0.0486782527878367,-0.0030125219018425197,-0.024212774380527453,-0.0012718101690390373,-0.004715457248086886,0.005562426265896701
2007-10-01,2007-11-01,-0.0001782674557787491,-0.004131027607507203,-0.002324910289042071,-0.00025687358858352265,-0.009468548189384125,-0.005523592237611698,-0.00018552526049423564,-0.0027823419316408684,-0.001422686805258141,-9.175120368739252e-05,-0.0003086700327980656,0.000503411690474659,5.032201013259455e-05,0.003855896130795931,0.0022850402880830864,-8.913372788937455e-05,-0.0020655138037536016,-0.0011624551445210355,0.04883348665383409,-0.004698074850203704,-0.021180193678594993,0.04874435292594472,-0.006763588653957306,-0.022342648823116026,-0.0025387605954498484,-0.0006397111782054993,-0.0001100552359429644
