model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2004-04-01,2004-05-01,project_17,9,0.0140801941763228,0.011586084455906248,-24.941097204165523
DNS,2004-04-01,2004-05-01,project_17,12,0.0163905782690314,0.012415841354798608,-39.74736914232793
DNS,2004-04-01,2004-05-01,project_17,15,0.0178473567385649,0.013489652740103115,-43.57703998461783
DNS,2004-04-01,2004-05-01,project_17,18,0.0194968914385359,0.014721720993756472,-47.75170444779429
DNS,2004-04-01,2004-05-01,project_17,21,0.0217135223654626,0.01604737073275699,-56.66151632705611
DNS,2004-04-01,2004-05-01,project_17,24,0.0231980431161897,0.017418362577232786,-57.79680538956913
DNS,2004-04-01,2004-05-01,project_17,30,0.0263769650859902,0.020164223518000107,-62.127415679900935
DNS,2004-04-01,2004-05-01,project_17,36,0.0289148924862249,0.022780184761059724,-61.347077251651775
DNS,2004-04-01,2004-05-01,project_17,48,0.0332188801233394,0.02734222463677719,-58.76655486562212
DNS,2004-04-01,2004-05-01,project_17,60,0.0365182727397664,0.03095086710962809,-55.67405630138307
DNS,2004-04-01,2004-05-01,project_17,72,0.0397853438931897,0.033744811324864114,-60.405325683255825
DNS,2004-04-01,2004-05-01,project_17,84,0.0419896194917008,0.03590996731077857,-60.79652180922226
DNS,2004-04-01,2004-05-01,project_17,96,0.0439894563891829,0.037606969488962985,-63.82486900219912
DNS,2004-04-01,2004-05-01,project_17,108,0.0445131922077658,0.03895818614405247,-55.55006063713328
DNS,2004-04-01,2004-05-01,project_17,120,0.0466023138624749,0.04005251036162857,-65.49803500846336
DNS,2004-05-01,2004-06-01,project_17,3,0.0113252401745808,0.011287897231594722,-0.3734294298607735
DNS,2004-05-01,2004-06-01,project_17,6,0.0141452277784094,0.012985691995221238,-11.595357831881616
DNS,2004-05-01,2004-06-01,project_17,9,0.0162783587550115,0.014794888629940967,-14.834701250705344
DNS,2004-05-01,2004-06-01,project_17,12,0.0183842934182906,0.01665028587014386,-17.34007548146739
DNS,2004-05-01,2004-06-01,project_17,15,0.0205459548153216,0.018504536440264993,-20.41418375056607
DNS,2004-05-01,2004-06-01,project_17,18,0.0223701655310831,0.020323988730815076,-20.461768002680223
DNS,2004-05-01,2004-06-01,project_17,21,0.0245236501035638,0.022085435065399145,-24.38215038164656
DNS,2004-05-01,2004-06-01,project_17,24,0.0259108013184601,0.02377357552609291,-21.37225792367189
DNS,2004-05-01,2004-06-01,project_17,30,0.0288264886956314,0.026896888600722618,-19.296000949087823
DNS,2004-05-01,2004-06-01,project_17,36,0.0314478266075114,0.029665094259109674,-17.827323484017263
DNS,2004-05-01,2004-06-01,project_17,48,0.0355640010556001,0.03419497746577971,-13.690235898203909
DNS,2004-05-01,2004-06-01,project_17,60,0.0388209532136627,0.037604064234354195,-12.168889793085016
DNS,2004-05-01,2004-06-01,project_17,72,0.0418755746654001,0.04017391365512083,-17.016610102792708
DNS,2004-05-01,2004-06-01,project_17,84,0.0439525996610924,0.042136224207776816,-18.163754533155814
DNS,2004-05-01,2004-06-01,project_17,96,0.0458117877504723,0.0436617235009839,-21.500642494884023
DNS,2004-05-01,2004-06-01,project_17,108,0.0466423873410086,0.04487096569608996,-17.714216449186345
DNS,2004-05-01,2004-06-01,project_17,120,0.0482396080230535,0.04584795829172492,-23.916497313285767
DNS,2004-06-01,2004-07-01,project_17,3,0.0122394590762479,0.013045775428081715,8.063163518338152
DNS,2004-06-01,2004-07-01,project_17,6,0.0163151145289342,0.015030578497378032,-12.845360315561685
DNS,2004-06-01,2004-07-01,project_17,9,0.0182432898629968,0.01704402355564199,-11.992663073548092
DNS,2004-06-01,2004-07-01,project_17,12,0.0198628526621903,0.01903970584184388,-8.231468203464196
DNS,2004-06-01,2004-07-01,project_17,15,0.0213651869476956,0.02098509103144694,-3.800959162486607
DNS,2004-06-01,2004-07-01,project_17,18,0.0234116345992997,0.022858176253793806,-5.534583455058945
DNS,2004-06-01,2004-07-01,project_17,21,0.0249836046515437,0.02464489180464143,-3.3871284690227195
DNS,2004-06-01,2004-07-01,project_17,24,0.0263957782293177,0.026337085800517662,-0.5869242880003622
DNS,2004-06-01,2004-07-01,project_17,30,0.0290154058406384,0.029425905834870026,4.104999942316258
DNS,2004-06-01,2004-07-01,project_17,36,0.0312103469532678,0.03212696955557766,9.166226023098572
DNS,2004-06-01,2004-07-01,project_17,48,0.0346522699669906,0.036490551277884906,18.382813108943076
DNS,2004-06-01,2004-07-01,project_17,60,0.0377549748791361,0.039739304533624994,19.843296544888936
DNS,2004-06-01,2004-07-01,project_17,72,0.0404843626985935,0.04217351253014732,16.891498315538197
DNS,2004-06-01,2004-07-01,project_17,84,0.0426982968824182,0.044025883401711804,13.275865192936068
DNS,2004-06-01,2004-07-01,project_17,96,0.0444655579561273,0.045463144964844965,9.975870087176666
DNS,2004-06-01,2004-07-01,project_17,108,0.0455717897865464,0.046601233329695076,10.294435431486768
DNS,2004-06-01,2004-07-01,project_17,120,0.0471244105304511,0.04752021142137797,3.958008909268687
DNS,2004-07-01,2004-08-01,project_17,3,0.0147074585662866,0.015475832635138647,7.68374068852046
DNS,2004-07-01,2004-08-01,project_17,6,0.017534740790639,0.017054376094648854,-4.803646959901445
DNS,2004-07-01,2004-08-01,project_17,9,0.0190605835088263,0.018713472053183203,-3.471114556430968
DNS,2004-07-01,2004-08-01,project_17,12,0.0205548444867768,0.02039925694422172,-1.5558754255507943
DNS,2004-07-01,2004-08-01,project_17,15,0.0218769902748085,0.022072880288693638,1.9589001388513674
DNS,2004-07-01,2004-08-01,project_17,18,0.0235481864115559,0.023706983457346065,1.5879704579016551
DNS,2004-07-01,2004-08-01,project_17,21,0.0252207875543464,0.025282949013954375,0.6216145960797476
DNS,2004-07-01,2004-08-01,project_17,24,0.026489236943522,0.026788757885984442,2.9952094246244245
DNS,2004-07-01,2004-08-01,project_17,30,0.0288190321648762,0.029565213037118978,7.4618087224277705
DNS,2004-07-01,2004-08-01,project_17,36,0.0309055483317355,0.03201770875705761,11.121604253221083
DNS,2004-07-01,2004-08-01,project_17,48,0.034128512750182,0.03601817587552683,18.896631253448316
DNS,2004-07-01,2004-08-01,project_17,60,0.0371645688463191,0.03902086332146532,18.562944751462222
DNS,2004-07-01,2004-08-01,project_17,72,0.0396119138569905,0.04128101010238658,16.690962453960804
DNS,2004-07-01,2004-08-01,project_17,84,0.0416065748352883,0.04300539229353581,13.98817458247513
DNS,2004-07-01,2004-08-01,project_17,96,0.0433052520616722,0.04434529825156476,10.400461898925627
DNS,2004-07-01,2004-08-01,project_17,108,0.0446554810819435,0.045407149170640905,7.5166808869740755
DNS,2004-07-01,2004-08-01,project_17,120,0.0462041242006192,0.04626493941487615,0.6081521425695124
DNS,2004-08-01,2004-09-01,project_17,3,0.0157082353165077,0.016947284151118007,12.390488346103075
DNS,2004-08-01,2004-09-01,project_17,6,0.0176969422062781,0.018228383421039194,5.314412147610949
DNS,2004-08-01,2004-09-01,project_17,9,0.0185961665359602,0.019631666176188618,10.354996402284176
DNS,2004-08-01,2004-09-01,project_17,12,0.0194893046013573,0.021096744009659003,16.074394083017037
DNS,2004-08-01,2004-09-01,project_17,15,0.0204908378764335,0.0225793280013973,20.884901249638016
DNS,2004-08-01,2004-09-01,project_17,18,0.0213729298792691,0.024047519730310107,26.745898510410065
DNS,2004-08-01,2004-09-01,project_17,21,0.022949536914334,0.025478906134685064,25.293692203510638
DNS,2004-08-01,2004-09-01,project_17,24,0.0238722810454426,0.026858289467249993,29.86008421807393
DNS,2004-08-01,2004-09-01,project_17,30,0.0254046791781906,0.02942611367381428,40.214344956236786
DNS,2004-08-01,2004-09-01,project_17,36,0.0272724733594815,0.03171571063552389,44.43237276042393
DNS,2004-08-01,2004-09-01,project_17,48,0.0305603932016526,0.03548357614394538,49.2318294229278
DNS,2004-08-01,2004-09-01,project_17,60,0.0335090882889986,0.03833238693901892,48.23298650020319
DNS,2004-08-01,2004-09-01,project_17,72,0.0362100158929969,0.040485432891337485,42.75416998340588
DNS,2004-08-01,2004-09-01,project_17,84,0.0382551480150644,0.04213186523863695,38.76717223572551
DNS,2004-08-01,2004-09-01,project_17,96,0.0398421732327378,0.043412840685075615,35.706674523378126
DNS,2004-08-01,2004-09-01,project_17,108,0.0414007845769968,0.04442870589688231,30.2792131988551
DNS,2004-08-01,2004-09-01,project_17,120,0.0422661086530104,0.045249659521250166,29.835508682397663
DNS,2004-09-01,2004-10-01,project_17,3,0.016954080005672,0.017985391612559434,10.313116068874328
DNS,2004-09-01,2004-10-01,project_17,6,0.019859568305725,0.018385009040773805,-14.745592649511932
DNS,2004-09-01,2004-10-01,project_17,9,0.0207841884265197,0.019084767259274375,-16.994211672453247
DNS,2004-09-01,2004-10-01,project_17,12,0.0215753911504869,0.01998892052125855,-15.864706292283495
DNS,2004-09-01,2004-10-01,project_17,15,0.023052717910981,0.021024803996996935,-20.279139139840648
DNS,2004-09-01,2004-10-01,project_17,18,0.0239337039844806,0.022137750490359546,-17.959534941210524
DNS,2004-09-01,2004-10-01,project_17,21,0.0251096376596698,0.02328708106582785,-18.22556593841947
DNS,2004-09-01,2004-10-01,project_17,24,0.0262029829490963,0.024442947819553536,-17.600351295427654
DNS,2004-09-01,2004-10-01,project_17,30,0.0279018005016992,0.026694698269532576,-12.071022321666243
DNS,2004-09-01,2004-10-01,project_17,36,0.0291112394071773,0.028789038460224577,-3.2220094695272277
DNS,2004-09-01,2004-10-01,project_17,48,0.0320486071999983,0.03236836242373899,3.197552237406906
DNS,2004-09-01,2004-10-01,project_17,60,0.034513471629692,0.035156931514580825,6.434598848888279
DNS,2004-09-01,2004-10-01,project_17,72,0.0371203122359165,0.037298866366065324,1.7855413014882666
DNS,2004-09-01,2004-10-01,project_17,84,0.0390458182053861,0.038951588283430955,-0.942299219551454
DNS,2004-09-01,2004-10-01,project_17,96,0.0404273360319534,0.04024388400048582,-1.8345203146757916
DNS,2004-09-01,2004-10-01,project_17,108,0.0420470905099019,0.0412715287392673,-7.755617706345988
DNS,2004-09-01,2004-10-01,project_17,120,0.0432232157757775,0.042103221798633766,-11.199939771437336
DNS,2004-10-01,2004-11-01,project_17,3,0.019433880183272,0.020011412331061837,5.77532147789838
DNS,2004-10-01,2004-11-01,project_17,6,0.0217099341674274,0.020554140737688353,-11.557934297390451
DNS,2004-10-01,2004-11-01,project_17,9,0.0222915296388848,0.021328166651921374,-9.633629869634266
DNS,2004-10-01,2004-11-01,project_17,12,0.0228156313297875,0.022255210960374444,-5.604203694130547
DNS,2004-10-01,2004-11-01,project_17,15,0.0232236434078258,0.02327618855954611,0.5254515172031099
DNS,2004-10-01,2004-11-01,project_17,18,0.02407201795958,0.024346946841027093,2.7492888144709307
DNS,2004-10-01,2004-11-01,project_17,21,0.0249480699658247,0.0254349087339208,4.868387680961004
DNS,2004-10-01,2004-11-01,project_17,24,0.0258398092021845,0.026516432931573353,6.766237293888526
DNS,2004-10-01,2004-11-01,project_17,30,0.0272997078123487,0.02859830095977737,12.985931474286671
DNS,2004-10-01,2004-11-01,project_17,36,0.0284038518849119,0.030513911506431856,21.100596215199545
DNS,2004-10-01,2004-11-01,project_17,48,0.031196903963542,0.03375730698852176,25.60403024979757
DNS,2004-10-01,2004-11-01,project_17,60,0.03355270392032,0.036265973627183354,27.13269706863357
DNS,2004-10-01,2004-11-01,project_17,72,0.0360869133510002,0.038185531074170574,20.98617723170375
DNS,2004-10-01,2004-11-01,project_17,84,0.0380572720204943,0.039663546144286604,16.062741237923074
DNS,2004-10-01,2004-11-01,project_17,96,0.039399544347157,0.0408178912127959,14.183468656389017
DNS,2004-10-01,2004-11-01,project_17,108,0.0409065058295139,0.04173525335737785,8.287475278639517
DNS,2004-10-01,2004-11-01,project_17,120,0.0424062339252003,0.04247743938621923,0.7120546101892916
DNS,2004-11-01,2004-12-01,project_17,3,0.0220572407825869,0.022349673586111996,2.9243280352509586
DNS,2004-11-01,2004-12-01,project_17,6,0.0238017139988426,0.022305764534935678,-14.959494639069232
DNS,2004-11-01,2004-12-01,project_17,9,0.0251087325425799,0.02260370605321741,-25.050264893624885
DNS,2004-11-01,2004-12-01,project_17,12,0.0263904872645463,0.02314400109173643,-32.464861728098704
DNS,2004-11-01,2004-12-01,project_17,15,0.02759691579375,0.023850449766194944,-37.46466027555056
DNS,2004-11-01,2004-12-01,project_17,18,0.0285453026578198,0.024665091305223326,-38.80211352596474
DNS,2004-11-01,2004-12-01,project_17,21,0.0292072812023004,0.025544205530922674,-36.63075671377726
DNS,2004-11-01,2004-12-01,project_17,24,0.0299196364540199,0.026455156304412662,-34.64480149607239
DNS,2004-11-01,2004-12-01,project_17,30,0.0313806666253542,0.028283045326713913,-30.976212986402878
DNS,2004-11-01,2004-12-01,project_17,36,0.03255675696594,0.0300272058908999,-25.295510750401004
DNS,2004-11-01,2004-12-01,project_17,48,0.0350063861065968,0.03307283044114141,-19.335556654553887
DNS,2004-11-01,2004-12-01,project_17,60,0.0371929400160977,0.035484269970225586,-17.08670045872114
DNS,2004-11-01,2004-12-01,project_17,72,0.0392778504692311,0.037352216522919646,-19.256339463114557
DNS,2004-11-01,2004-12-01,project_17,84,0.0409950560667475,0.03880016054852971,-21.948955182177905
DNS,2004-11-01,2004-12-01,project_17,96,0.0421887277865716,0.03993519325346082,-22.53534533110779
DNS,2004-11-01,2004-12-01,project_17,108,0.0437026050250696,0.040839020479319345,-28.63584545750253
DNS,2004-11-01,2004-12-01,project_17,120,0.044443619289978,0.04157104374960152,-28.72575540376475
DNS,2004-12-01,2005-01-01,project_17,3,0.0227605737736635,0.024174720684309123,14.14146910645623
DNS,2004-12-01,2005-01-01,project_17,6,0.025918661684966,0.024805654815714135,-11.130068692518647
DNS,2004-12-01,2005-01-01,project_17,9,0.0268745017318578,0.025593490625502743,-12.810111063550552
DNS,2004-12-01,2005-01-01,project_17,12,0.027728325781968,0.026480096510310937,-12.482292716570614
DNS,2004-12-01,2005-01-01,project_17,15,0.028532109554678,0.02742193619906888,-11.10173355609121
DNS,2004-12-01,2005-01-01,project_17,18,0.0297313457196022,0.028386792701717317,-13.445530178848829
DNS,2004-12-01,2005-01-01,project_17,21,0.0302280324633743,0.029351192017826995,-8.768404455473041
DNS,2004-12-01,2005-01-01,project_17,24,0.0306600030382075,0.030298381062157775,-3.616219760497266
DNS,2004-12-01,2005-01-01,project_17,30,0.0317349242550694,0.03209856537990188,3.636411248324825
DNS,2004-12-01,2005-01-01,project_17,36,0.0325152455857796,0.033735654408575184,12.204088227955879
DNS,2004-12-01,2005-01-01,project_17,48,0.0346396432343868,0.036478739195578334,18.39095961191535
DNS,2004-12-01,2005-01-01,project_17,60,0.0363221453315306,0.038583117874891354,22.609725433607522
DNS,2004-12-01,2005-01-01,project_17,72,0.0382909894584776,0.04018624956387098,18.952601053933773
DNS,2004-12-01,2005-01-01,project_17,84,0.0397339016563798,0.0414176212606855,16.83719604305703
DNS,2004-12-01,2005-01-01,project_17,96,0.0406938372585303,0.04237803908059176,16.842018220614637
DNS,2004-12-01,2005-01-01,project_17,108,0.0420904610058471,0.04314072354923053,10.502625433834249
DNS,2004-12-01,2005-01-01,project_17,120,0.043453251864486,0.04375752397077036,3.042721062843576
DNS,2005-01-01,2005-02-01,project_17,3,0.0249588305242577,0.02620697949760807,12.4814897335037
DNS,2005-01-01,2005-02-01,project_17,6,0.0275266034600247,0.026625382394030606,-9.012210659940928
DNS,2005-01-01,2005-02-01,project_17,9,0.0284990324829618,0.027201134797351062,-12.978976856107376
DNS,2005-01-01,2005-02-01,project_17,12,0.0294797470713688,0.027880042453711777,-15.997046176570231
DNS,2005-01-01,2005-02-01,project_17,15,0.0305954365832291,0.028621263444997595,-19.741731382315052
DNS,2005-01-01,2005-02-01,project_17,18,0.0313476346339679,0.029394337006297996,-19.532976276699017
DNS,2005-01-01,2005-02-01,project_17,21,0.0320155155734912,0.0301768438319507,-18.38671741540499
DNS,2005-01-01,2005-02-01,project_17,24,0.0326537751627416,0.030952566950679723,-17.01208212061878
DNS,2005-01-01,2005-02-01,project_17,30,0.0334233719037316,0.03244146295663354,-9.819089470980563
DNS,2005-01-01,2005-02-01,project_17,36,0.0341737935899469,0.03380783702122908,-3.659565687178165
DNS,2005-01-01,2005-02-01,project_17,48,0.0355981640866736,0.03611591956006904,5.177554733954426
DNS,2005-01-01,2005-02-01,project_17,60,0.0370746768546556,0.03789790947550779,8.232326208521961
DNS,2005-01-01,2005-02-01,project_17,72,0.0382584091849981,0.0392601106974706,10.017015124725026
DNS,2005-01-01,2005-02-01,project_17,84,0.0394490403402641,0.040308412181352844,8.59371841088745
DNS,2005-01-01,2005-02-01,project_17,96,0.0403659735009149,0.04112690384350963,7.609303425947303
DNS,2005-01-01,2005-02-01,project_17,108,0.0413481567597821,0.041777256696409276,4.2909993662717385
DNS,2005-01-01,2005-02-01,project_17,120,0.0427134450219661,0.04230337475933301,-4.1007026263308735
DNS,2005-02-01,2005-03-01,project_17,3,0.0273753633521093,0.027572646309040452,1.9728295693115239
DNS,2005-02-01,2005-03-01,project_17,6,0.0297454117295249,0.02821906968128363,-15.263420482412721
DNS,2005-02-01,2005-03-01,project_17,9,0.0309670732731095,0.02892188993354,-20.451833395695
DNS,2005-02-01,2005-03-01,project_17,12,0.0321543900350885,0.029652178417171847,-25.022116179166527
DNS,2005-02-01,2005-03-01,project_17,15,0.0333991930039523,0.030388767862747034,-30.104251412052633
DNS,2005-02-01,2005-03-01,project_17,18,0.0341081802300973,0.03111645962464246,-29.917206054548387
DNS,2005-02-01,2005-03-01,project_17,21,0.0348979637561115,0.03182462002653233,-30.73343729579167
DNS,2005-02-01,2005-03-01,project_17,24,0.0355416516723122,0.03250608404909667,-30.355676232155307
DNS,2005-02-01,2005-03-01,project_17,30,0.0364299424084377,0.03377267386766523,-26.572685407724727
DNS,2005-02-01,2005-03-01,project_17,36,0.0372656406428116,0.03490029076373251,-23.6534987907909
DNS,2005-02-01,2005-03-01,project_17,48,0.0386393469260638,0.03675328572442922,-18.860612016345783
DNS,2005-02-01,2005-03-01,project_17,60,0.0400212301959243,0.0381526488732397,-18.685813226846022
DNS,2005-02-01,2005-03-01,project_17,72,0.0409820349783645,0.03920955540571588,-17.724795726486235
DNS,2005-02-01,2005-03-01,project_17,84,0.0418555192936492,0.04001747435893979,-18.38044934709411
DNS,2005-02-01,2005-03-01,project_17,96,0.0426544550805601,0.04064593147838542,-20.085236021746834
DNS,2005-02-01,2005-03-01,project_17,108,0.0436198938181183,0.0411442671330227,-24.756266850956
DNS,2005-02-01,2005-03-01,project_17,120,0.0444221554647599,0.0415469638697347,-28.75191595025202
DNS,2005-03-01,2005-04-01,project_17,3,0.0278487967936167,0.029361453545540633,15.12656751923934
DNS,2005-03-01,2005-04-01,project_17,6,0.031052390944006,0.030369999043551036,-6.82391900454965
DNS,2005-03-01,2005-04-01,project_17,9,0.032563761617105,0.03133332915939678,-12.304324577082221
DNS,2005-03-01,2005-04-01,project_17,12,0.0339097701174026,0.03224540715932851,-16.64362958074088
DNS,2005-03-01,2005-04-01,project_17,15,0.0350823296241716,0.03310312504309896,-19.792045810726396
DNS,2005-03-01,2005-04-01,project_17,18,0.0357558575919057,0.03390550250162836,-18.50355090277339
DNS,2005-03-01,2005-04-01,project_17,21,0.0364818922859927,0.034653074480714544,-18.288178052781532
DNS,2005-03-01,2005-04-01,project_17,24,0.0370203090214335,0.035347425769293554,-16.72883252139948
DNS,2005-03-01,2005-04-01,project_17,30,0.0378084700321529,0.036586036486116136,-12.224335460367664
DNS,2005-03-01,2005-04-01,project_17,36,0.0387377968690276,0.03764372420568139,-10.940726633462058
DNS,2005-03-01,2005-04-01,project_17,48,0.039985563160498,0.03931264718417923,-6.72915976318772
DNS,2005-03-01,2005-04-01,project_17,60,0.0410820297001422,0.040530068375834935,-5.519613243072651
DNS,2005-03-01,2005-04-01,project_17,72,0.0420165405249201,0.041431585186450424,-5.8495533846967405
DNS,2005-03-01,2005-04-01,project_17,84,0.0427451936377598,0.04211299485442054,-6.3219878333925505
DNS,2005-03-01,2005-04-01,project_17,96,0.0433470914673426,0.04263968447273255,-7.074069946100478
DNS,2005-03-01,2005-04-01,project_17,108,0.0445289741082819,0.04305585842751552,-14.731156807663847
DNS,2005-03-01,2005-04-01,project_17,120,0.0453271446431857,0.043391523710427385,-19.35620932758314
DNS,2005-04-01,2005-05-01,project_17,3,0.0289817009653614,0.03056372149695414,15.820205315927385
DNS,2005-04-01,2005-05-01,project_17,6,0.0314949703899304,0.0317132794246831,2.183090347527006
DNS,2005-04-01,2005-05-01,project_17,9,0.0325259228455964,0.03276818088316845,2.4225803757205178
DNS,2005-04-01,2005-05-01,project_17,12,0.0335272337137357,0.03373420114659327,2.069674328575716
DNS,2005-04-01,2005-05-01,project_17,15,0.0343944551937354,0.034617481936804,2.2302674306860086
DNS,2005-04-01,2005-05-01,project_17,18,0.0349312667008455,0.03542426449602469,4.929977951791884
DNS,2005-04-01,2005-05-01,project_17,21,0.035588910987614,0.036160702176589975,5.717911889759758
DNS,2005-04-01,2005-05-01,project_17,24,0.0360414091953269,0.03683273298378032,7.913237884534241
DNS,2005-04-01,2005-05-01,project_17,30,0.0362946751085937,0.03800578665608004,17.111115474863354
DNS,2005-04-01,2005-05-01,project_17,36,0.0368626224677847,0.038984242627934686,21.216201601499883
DNS,2005-04-01,2005-05-01,project_17,48,0.0376958867280634,0.04049090885680031,27.95022128736911
DNS,2005-04-01,2005-05-01,project_17,60,0.0386017162584132,0.041565895156542736,29.64178898129534
DNS,2005-04-01,2005-05-01,project_17,72,0.0393249944783534,0.04235150323163717,30.26508753283773
DNS,2005-04-01,2005-05-01,project_17,84,0.0398118692655153,0.04294072870982109,31.288594443057914
DNS,2005-04-01,2005-05-01,project_17,96,0.0399948896970346,0.043394153656729995,33.99263959695392
DNS,2005-04-01,2005-05-01,project_17,108,0.041769343513989,0.04375155323234633,19.822097183573305
DNS,2005-04-01,2005-05-01,project_17,120,0.0427218881437129,0.044039428213545145,13.17540069832243
DNS,2005-05-01,2005-06-01,project_17,3,0.0296037758099886,0.03130295025919513,16.991744492065273
DNS,2005-05-01,2005-06-01,project_17,6,0.0309419737520797,0.03205844123943868,11.164674873589755
DNS,2005-05-01,2005-06-01,project_17,9,0.0319417099926093,0.032769720878145454,8.280108855361554
