fold_id,kernel,input_set,input_dim,amp_noise_prior,time_prior,dimension_prior,lambda_corr,maturity_set,val_rmse_bp,val_mae_bp,n_val_origins,n_maturities,n_errors,optimizer_success_all_outputs,pathology_flag,final_jitter_max
2,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,project_17,41.946928631117686,33.00031244018541,60,17,1020,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,neural_13,32.58052800104304,24.78665644053993,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.25,project_17,33.00170382902255,25.18118892258742,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,neural_13,33.226166470384975,25.400758406149333,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,0.5,project_17,33.87402282863554,26.016670429201525,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,neural_13,35.110191613980454,27.253928837676423,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,smooth_dims,1.0,project_17,36.21858033114681,28.267745084736397,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,neural_13,32.17177243554646,24.410206474161516,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.25,project_17,32.55642850825808,24.793692945704205,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,neural_13,32.5899527578676,24.9473509449043,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,0.5,project_17,33.11314143480275,25.44525858479324,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,neural_13,34.54315786493145,27.170781017690707,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,current_time,moderate_dims,1.0,project_17,35.20655034170953,27.693201458738525,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,neural_13,31.669476345971848,23.894927847871354,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.25,project_17,31.922634104388557,24.158196915089132,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,neural_13,31.40988680399703,23.68733200652427,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,0.5,project_17,31.68531973475289,23.97265789913189,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,neural_13,31.569340219473858,24.184145859753535,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,smooth_dims,1.0,project_17,31.801085601628944,24.341652015599248,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,neural_13,31.3134143813934,23.547826114268936,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.25,project_17,31.541702865393088,23.801019711374273,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,neural_13,31.127775707799124,23.56575477879589,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,0.5,project_17,31.33220559419291,23.75075991498891,48,17,816,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,neural_13,32.71351899752568,25.681984718831302,48,13,624,True,none,1e-06
3,RBF,7D,7,conservative_amp_noise,long_time,moderate_dims,1.0,project_17,32.72917899631841,25.54165945734065,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,neural_13,38.28583643875296,30.102319075052456,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.25,project_17,39.96442450572684,31.732971353158206,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,neural_13,48.02582760632139,38.975155665495876,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,0.5,project_17,51.686409646181154,42.424441827020495,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,neural_13,72.20264325487727,60.088496110946764,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,smooth_dims,1.0,project_17,79.94783621004355,67.55988597902356,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,neural_13,128.93326617690226,102.61881107146826,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.25,project_17,142.92690308638828,114.25976968593422,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,neural_13,247.84960243257126,194.8913748560524,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,0.5,project_17,276.51660964822383,218.77342691426162,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,neural_13,488.55607529067566,383.0254699521189,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,current_time,moderate_dims,1.0,project_17,546.3367131465218,430.580887624524,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,neural_13,37.35513784412071,29.791532105837188,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.25,project_17,38.71420406083878,31.21037413603103,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,neural_13,47.296283693604,39.1309013628348,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,0.5,project_17,50.41612274469954,42.04448631090492,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,neural_13,73.20630631583029,60.48636446211724,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,smooth_dims,1.0,project_17,80.00240307465715,66.63148361761591,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,neural_13,135.1489483005287,104.05668103009938,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.25,project_17,149.62426446280213,116.08172367565491,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,neural_13,262.46358312126165,201.36263274608922,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,0.5,project_17,292.20935942568633,225.61155240011337,48,17,816,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,neural_13,519.9054453831722,398.32009010778484,48,13,624,True,none,1e-06
3,RBF,7D,7,moderate_amp_noise,long_time,moderate_dims,1.0,project_17,579.9642083423126,446.59439059650776,48,17,816,True,none,1e-06
