model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2004-03-01,2004-04-01,neural_13,3,0.0093173802965375,0.010751630382110139,14.34250085572639
DNS,2004-03-01,2004-04-01,project_17,6,0.0100532959237803,0.01081619566915995,7.6289974537964955
DNS,2004-03-01,2004-04-01,neural_13,6,0.0100532959237803,0.01081619566915995,7.6289974537964955
DNS,2004-03-01,2004-04-01,project_17,9,0.0109570206979924,0.011384578976517087,4.275582785246875
DNS,2004-03-01,2004-04-01,neural_13,9,0.0109570206979924,0.011384578976517087,4.275582785246875
DNS,2004-03-01,2004-04-01,project_17,12,0.0118277715922494,0.012307666984525036,4.7989539227563665
DNS,2004-03-01,2004-04-01,neural_13,12,0.0118277715922494,0.012307666984525036,4.7989539227563665
DNS,2004-03-01,2004-04-01,project_17,15,0.0125490868638057,0.013471456506010178,9.223696422044782
DNS,2004-03-01,2004-04-01,project_17,18,0.0137161627249616,0.014789410422155725,10.732476971941248
DNS,2004-03-01,2004-04-01,project_17,21,0.0151639128436309,0.01619641753701792,10.325046933870215
DNS,2004-03-01,2004-04-01,project_17,24,0.0162803375950012,0.017644026629537235,13.63689034536035
DNS,2004-03-01,2004-04-01,neural_13,24,0.0162803375950012,0.017644026629537235,13.63689034536035
DNS,2004-03-01,2004-04-01,project_17,30,0.0185715163610068,0.02052882059514007,19.573042341332684
DNS,2004-03-01,2004-04-01,project_17,36,0.020687521897433,0.02326546255806533,25.77940660632331
DNS,2004-03-01,2004-04-01,neural_13,36,0.020687521897433,0.02326546255806533,25.77940660632331
DNS,2004-03-01,2004-04-01,project_17,48,0.0250445947034553,0.028021193912510775,29.765992090554743
DNS,2004-03-01,2004-04-01,neural_13,48,0.0250445947034553,0.028021193912510775,29.765992090554743
DNS,2004-03-01,2004-04-01,project_17,60,0.0287055450548402,0.031773241441292455,30.676963864522538
DNS,2004-03-01,2004-04-01,neural_13,60,0.0287055450548402,0.031773241441292455,30.676963864522538
DNS,2004-03-01,2004-04-01,project_17,72,0.032218428986764,0.034674295184629236,24.558661978652392
DNS,2004-03-01,2004-04-01,neural_13,72,0.032218428986764,0.034674295184629236,24.558661978652392
DNS,2004-03-01,2004-04-01,project_17,84,0.0348040304978002,0.03692081138812739,21.167808903271926
DNS,2004-03-01,2004-04-01,neural_13,84,0.0348040304978002,0.03692081138812739,21.167808903271926
DNS,2004-03-01,2004-04-01,project_17,96,0.0370907684570686,0.03868087687266282,15.901084155942186
DNS,2004-03-01,2004-04-01,neural_13,96,0.0370907684570686,0.03868087687266282,15.901084155942186
DNS,2004-03-01,2004-04-01,project_17,108,0.0383889965133829,0.04008200173784381,16.930052244609126
DNS,2004-03-01,2004-04-01,neural_13,108,0.0383889965133829,0.04008200173784381,16.930052244609126
DNS,2004-03-01,2004-04-01,project_17,120,0.0403849811568546,0.041216613319516926,8.31632162662327
DNS,2004-03-01,2004-04-01,neural_13,120,0.0403849811568546,0.041216613319516926,8.31632162662327
DNS,2004-04-01,2004-05-01,project_17,3,0.0098420183713846,0.011144731680445979,13.027133090613795
DNS,2004-04-01,2004-05-01,neural_13,3,0.0098420183713846,0.011144731680445979,13.027133090613795
DNS,2004-04-01,2004-05-01,project_17,6,0.0117169327651496,0.011113238872333262,-6.036938928163371
DNS,2004-04-01,2004-05-01,neural_13,6,0.0117169327651496,0.011113238872333262,-6.036938928163371
DNS,2004-04-01,2004-05-01,project_17,9,0.0140801941763228,0.011586084455906238,-24.94109720416563
DNS,2004-04-01,2004-05-01,neural_13,9,0.0140801941763228,0.011586084455906238,-24.94109720416563
DNS,2004-04-01,2004-05-01,project_17,12,0.0163905782690314,0.012415841354798602,-39.74736914232798
DNS,2004-04-01,2004-05-01,neural_13,12,0.0163905782690314,0.012415841354798602,-39.74736914232798
DNS,2004-04-01,2004-05-01,project_17,15,0.0178473567385649,0.013489652740103115,-43.57703998461783
DNS,2004-04-01,2004-05-01,project_17,18,0.0194968914385359,0.014721720993756475,-47.75170444779425
DNS,2004-04-01,2004-05-01,project_17,21,0.0217135223654626,0.016047370732756996,-56.66151632705604
DNS,2004-04-01,2004-05-01,project_17,24,0.0231980431161897,0.017418362577232796,-57.79680538956902
DNS,2004-04-01,2004-05-01,neural_13,24,0.0231980431161897,0.017418362577232796,-57.79680538956902
DNS,2004-04-01,2004-05-01,project_17,30,0.0263769650859902,0.02016422351800012,-62.12741567990079
DNS,2004-04-01,2004-05-01,project_17,36,0.0289148924862249,0.02278018476105975,-61.347077251651534
DNS,2004-04-01,2004-05-01,neural_13,36,0.0289148924862249,0.02278018476105975,-61.347077251651534
DNS,2004-04-01,2004-05-01,project_17,48,0.0332188801233394,0.02734222463677722,-58.766554865621806
DNS,2004-04-01,2004-05-01,neural_13,48,0.0332188801233394,0.02734222463677722,-58.766554865621806
DNS,2004-04-01,2004-05-01,project_17,60,0.0365182727397664,0.03095086710962812,-55.67405630138279
DNS,2004-04-01,2004-05-01,neural_13,60,0.0365182727397664,0.03095086710962812,-55.67405630138279
DNS,2004-04-01,2004-05-01,project_17,72,0.0397853438931897,0.03374481132486415,-60.40532568325548
DNS,2004-04-01,2004-05-01,neural_13,72,0.0397853438931897,0.03374481132486415,-60.40532568325548
DNS,2004-04-01,2004-05-01,project_17,84,0.0419896194917008,0.03590996731077861,-60.79652180922185
DNS,2004-04-01,2004-05-01,neural_13,84,0.0419896194917008,0.03590996731077861,-60.79652180922185
DNS,2004-04-01,2004-05-01,project_17,96,0.0439894563891829,0.037606969488963034,-63.82486900219864
DNS,2004-04-01,2004-05-01,neural_13,96,0.0439894563891829,0.037606969488963034,-63.82486900219864
DNS,2004-04-01,2004-05-01,project_17,108,0.0445131922077658,0.03895818614405251,-55.55006063713286
DNS,2004-04-01,2004-05-01,neural_13,108,0.0445131922077658,0.03895818614405251,-55.55006063713286
DNS,2004-04-01,2004-05-01,project_17,120,0.0466023138624749,0.040052510361628615,-65.49803500846288
DNS,2004-04-01,2004-05-01,neural_13,120,0.0466023138624749,0.040052510361628615,-65.49803500846288
DNS,2004-05-01,2004-06-01,project_17,3,0.0113252401745808,0.011287897231594702,-0.37342942986098165
DNS,2004-05-01,2004-06-01,neural_13,3,0.0113252401745808,0.011287897231594702,-0.37342942986098165
DNS,2004-05-01,2004-06-01,project_17,6,0.0141452277784094,0.012985691995221222,-11.595357831881772
DNS,2004-05-01,2004-06-01,neural_13,6,0.0141452277784094,0.012985691995221222,-11.595357831881772
DNS,2004-05-01,2004-06-01,project_17,9,0.0162783587550115,0.01479488862994096,-14.834701250705413
DNS,2004-05-01,2004-06-01,neural_13,9,0.0162783587550115,0.01479488862994096,-14.834701250705413
DNS,2004-05-01,2004-06-01,project_17,12,0.0183842934182906,0.01665028587014386,-17.34007548146739
DNS,2004-05-01,2004-06-01,neural_13,12,0.0183842934182906,0.01665028587014386,-17.34007548146739
DNS,2004-05-01,2004-06-01,project_17,15,0.0205459548153216,0.018504536440265,-20.414183750566
DNS,2004-05-01,2004-06-01,project_17,18,0.0223701655310831,0.020323988730815087,-20.461768002680117
DNS,2004-05-01,2004-06-01,project_17,21,0.0245236501035638,0.022085435065399166,-24.38215038164635
DNS,2004-05-01,2004-06-01,project_17,24,0.0259108013184601,0.023773575526092928,-21.372257923671715
DNS,2004-05-01,2004-06-01,neural_13,24,0.0259108013184601,0.023773575526092928,-21.372257923671715
DNS,2004-05-01,2004-06-01,project_17,30,0.0288264886956314,0.026896888600722646,-19.296000949087546
DNS,2004-05-01,2004-06-01,project_17,36,0.0314478266075114,0.029665094259109702,-17.827323484016986
DNS,2004-05-01,2004-06-01,neural_13,36,0.0314478266075114,0.029665094259109702,-17.827323484016986
DNS,2004-05-01,2004-06-01,project_17,48,0.0355640010556001,0.03419497746577975,-13.690235898203493
DNS,2004-05-01,2004-06-01,neural_13,48,0.0355640010556001,0.03419497746577975,-13.690235898203493
DNS,2004-05-01,2004-06-01,project_17,60,0.0388209532136627,0.037604064234354244,-12.168889793084531
DNS,2004-05-01,2004-06-01,neural_13,60,0.0388209532136627,0.037604064234354244,-12.168889793084531
DNS,2004-05-01,2004-06-01,project_17,72,0.0418755746654001,0.04017391365512088,-17.01661010279222
DNS,2004-05-01,2004-06-01,neural_13,72,0.0418755746654001,0.04017391365512088,-17.01661010279222
DNS,2004-05-01,2004-06-01,project_17,84,0.0439525996610924,0.04213622420777687,-18.16375453315526
DNS,2004-05-01,2004-06-01,neural_13,84,0.0439525996610924,0.04213622420777687,-18.16375453315526
DNS,2004-05-01,2004-06-01,project_17,96,0.0458117877504723,0.04366172350098396,-21.500642494883397
DNS,2004-05-01,2004-06-01,neural_13,96,0.0458117877504723,0.04366172350098396,-21.500642494883397
DNS,2004-05-01,2004-06-01,project_17,108,0.0466423873410086,0.044870965696090025,-17.71421644918572
DNS,2004-05-01,2004-06-01,neural_13,108,0.0466423873410086,0.044870965696090025,-17.71421644918572
DNS,2004-05-01,2004-06-01,project_17,120,0.0482396080230535,0.04584795829172498,-23.916497313285213
DNS,2004-05-01,2004-06-01,neural_13,120,0.0482396080230535,0.04584795829172498,-23.916497313285213
DNS,2004-06-01,2004-07-01,project_17,3,0.0122394590762479,0.013045775428081758,8.063163518338586
DNS,2004-06-01,2004-07-01,neural_13,3,0.0122394590762479,0.013045775428081758,8.063163518338586
DNS,2004-06-01,2004-07-01,project_17,6,0.0163151145289342,0.015030578497378077,-12.845360315561233
DNS,2004-06-01,2004-07-01,neural_13,6,0.0163151145289342,0.015030578497378077,-12.845360315561233
DNS,2004-06-01,2004-07-01,project_17,9,0.0182432898629968,0.017044023555642038,-11.992663073547606
DNS,2004-06-01,2004-07-01,neural_13,9,0.0182432898629968,0.017044023555642038,-11.992663073547606
DNS,2004-06-01,2004-07-01,project_17,12,0.0198628526621903,0.019039705841843932,-8.231468203463676
DNS,2004-06-01,2004-07-01,neural_13,12,0.0198628526621903,0.019039705841843932,-8.231468203463676
DNS,2004-06-01,2004-07-01,project_17,15,0.0213651869476956,0.02098509103144699,-3.8009591624860866
DNS,2004-06-01,2004-07-01,project_17,18,0.0234116345992997,0.022858176253793862,-5.53458345505839
DNS,2004-06-01,2004-07-01,project_17,21,0.0249836046515437,0.024644891804641487,-3.3871284690221297
DNS,2004-06-01,2004-07-01,project_17,24,0.0263957782293177,0.02633708580051772,-0.5869242879997725
DNS,2004-06-01,2004-07-01,neural_13,24,0.0263957782293177,0.02633708580051772,-0.5869242879997725
DNS,2004-06-01,2004-07-01,project_17,30,0.0290154058406384,0.029425905834870092,4.104999942316917
DNS,2004-06-01,2004-07-01,project_17,36,0.0312103469532678,0.03212696955557772,9.166226023099195
DNS,2004-06-01,2004-07-01,neural_13,36,0.0312103469532678,0.03212696955557772,9.166226023099195
DNS,2004-06-01,2004-07-01,project_17,48,0.0346522699669906,0.036490551277884975,18.38281310894377
DNS,2004-06-01,2004-07-01,neural_13,48,0.0346522699669906,0.036490551277884975,18.38281310894377
DNS,2004-06-01,2004-07-01,project_17,60,0.0377549748791361,0.03973930453362506,19.84329654488956
DNS,2004-06-01,2004-07-01,neural_13,60,0.0377549748791361,0.03973930453362506,19.84329654488956
DNS,2004-06-01,2004-07-01,project_17,72,0.0404843626985935,0.04217351253014739,16.891498315538893
DNS,2004-06-01,2004-07-01,neural_13,72,0.0404843626985935,0.04217351253014739,16.891498315538893
DNS,2004-06-01,2004-07-01,project_17,84,0.0426982968824182,0.04402588340171188,13.27586519293683
DNS,2004-06-01,2004-07-01,neural_13,84,0.0426982968824182,0.04402588340171188,13.27586519293683
DNS,2004-06-01,2004-07-01,project_17,96,0.0444655579561273,0.045463144964845034,9.975870087177361
DNS,2004-06-01,2004-07-01,neural_13,96,0.0444655579561273,0.045463144964845034,9.975870087177361
DNS,2004-06-01,2004-07-01,project_17,108,0.0455717897865464,0.046601233329695145,10.29443543148746
DNS,2004-06-01,2004-07-01,neural_13,108,0.0455717897865464,0.046601233329695145,10.29443543148746
DNS,2004-06-01,2004-07-01,project_17,120,0.0471244105304511,0.04752021142137804,3.9580089092694504
DNS,2004-06-01,2004-07-01,neural_13,120,0.0471244105304511,0.04752021142137804,3.9580089092694504
DNS,2004-07-01,2004-08-01,project_17,3,0.0147074585662866,0.015475832635138645,7.683740688520444
DNS,2004-07-01,2004-08-01,neural_13,3,0.0147074585662866,0.015475832635138645,7.683740688520444
DNS,2004-07-01,2004-08-01,project_17,6,0.017534740790639,0.01705437609464886,-4.803646959901375
DNS,2004-07-01,2004-08-01,neural_13,6,0.017534740790639,0.01705437609464886,-4.803646959901375
DNS,2004-07-01,2004-08-01,project_17,9,0.0190605835088263,0.01871347205318322,-3.471114556430795
DNS,2004-07-01,2004-08-01,neural_13,9,0.0190605835088263,0.01871347205318322,-3.471114556430795
DNS,2004-07-01,2004-08-01,project_17,12,0.0205548444867768,0.020399256944221737,-1.5558754255506209
DNS,2004-07-01,2004-08-01,neural_13,12,0.0205548444867768,0.020399256944221737,-1.5558754255506209
DNS,2004-07-01,2004-08-01,project_17,15,0.0218769902748085,0.022072880288693662,1.9589001388516103
DNS,2004-07-01,2004-08-01,project_17,18,0.0235481864115559,0.023706983457346096,1.5879704579019673
DNS,2004-07-01,2004-08-01,project_17,21,0.0252207875543464,0.025282949013954406,0.6216145960800599
DNS,2004-07-01,2004-08-01,project_17,24,0.026489236943522,0.02678875788598448,2.9952094246248064
DNS,2004-07-01,2004-08-01,neural_13,24,0.026489236943522,0.02678875788598448,2.9952094246248064
DNS,2004-07-01,2004-08-01,project_17,30,0.0288190321648762,0.029565213037119016,7.461808722428152
DNS,2004-07-01,2004-08-01,project_17,36,0.0309055483317355,0.03201770875705766,11.12160425322157
DNS,2004-07-01,2004-08-01,neural_13,36,0.0309055483317355,0.03201770875705766,11.12160425322157
DNS,2004-07-01,2004-08-01,project_17,48,0.034128512750182,0.03601817587552688,18.8966312534488
DNS,2004-07-01,2004-08-01,neural_13,48,0.034128512750182,0.03601817587552688,18.8966312534488
DNS,2004-07-01,2004-08-01,project_17,60,0.0371645688463191,0.039020863321465385,18.562944751462847
DNS,2004-07-01,2004-08-01,neural_13,60,0.0371645688463191,0.039020863321465385,18.562944751462847
DNS,2004-07-01,2004-08-01,project_17,72,0.0396119138569905,0.041281010102386634,16.690962453961358
DNS,2004-07-01,2004-08-01,neural_13,72,0.0396119138569905,0.041281010102386634,16.690962453961358
DNS,2004-07-01,2004-08-01,project_17,84,0.0416065748352883,0.04300539229353587,13.988174582475754
DNS,2004-07-01,2004-08-01,neural_13,84,0.0416065748352883,0.04300539229353587,13.988174582475754
DNS,2004-07-01,2004-08-01,project_17,96,0.0433052520616722,0.04434529825156482,10.400461898926253
DNS,2004-07-01,2004-08-01,neural_13,96,0.0433052520616722,0.04434529825156482,10.400461898926253
DNS,2004-07-01,2004-08-01,project_17,108,0.0446554810819435,0.045407149170640974,7.516680886974769
DNS,2004-07-01,2004-08-01,neural_13,108,0.0446554810819435,0.045407149170640974,7.516680886974769
DNS,2004-07-01,2004-08-01,project_17,120,0.0462041242006192,0.046264939414876215,0.6081521425701369
DNS,2004-07-01,2004-08-01,neural_13,120,0.0462041242006192,0.046264939414876215,0.6081521425701369
DNS,2004-08-01,2004-09-01,project_17,3,0.0157082353165077,0.016947284151118038,12.390488346103387
DNS,2004-08-01,2004-09-01,neural_13,3,0.0157082353165077,0.016947284151118038,12.390488346103387
DNS,2004-08-01,2004-09-01,project_17,6,0.0176969422062781,0.018228383421039218,5.314412147611192
DNS,2004-08-01,2004-09-01,neural_13,6,0.0176969422062781,0.018228383421039218,5.314412147611192
DNS,2004-08-01,2004-09-01,project_17,9,0.0185961665359602,0.01963166617618864,10.354996402284385
DNS,2004-08-01,2004-09-01,neural_13,9,0.0185961665359602,0.01963166617618864,10.354996402284385
DNS,2004-08-01,2004-09-01,project_17,12,0.0194893046013573,0.021096744009659024,16.074394083017246
DNS,2004-08-01,2004-09-01,neural_13,12,0.0194893046013573,0.021096744009659024,16.074394083017246
DNS,2004-08-01,2004-09-01,project_17,15,0.0204908378764335,0.022579328001397322,20.884901249638226
DNS,2004-08-01,2004-09-01,project_17,18,0.0213729298792691,0.024047519730310128,26.745898510410274
DNS,2004-08-01,2004-09-01,project_17,21,0.022949536914334,0.025478906134685085,25.293692203510847
DNS,2004-08-01,2004-09-01,project_17,24,0.0238722810454426,0.026858289467250013,29.86008421807414
DNS,2004-08-01,2004-09-01,neural_13,24,0.0238722810454426,0.026858289467250013,29.86008421807414
DNS,2004-08-01,2004-09-01,project_17,30,0.0254046791781906,0.0294261136738143,40.21434495623699
DNS,2004-08-01,2004-09-01,project_17,36,0.0272724733594815,0.03171571063552391,44.43237276042414
DNS,2004-08-01,2004-09-01,neural_13,36,0.0272724733594815,0.03171571063552391,44.43237276042414
DNS,2004-08-01,2004-09-01,project_17,48,0.0305603932016526,0.03548357614394541,49.23182942292808
DNS,2004-08-01,2004-09-01,neural_13,48,0.0305603932016526,0.03548357614394541,49.23182942292808
DNS,2004-08-01,2004-09-01,project_17,60,0.0335090882889986,0.038332386939018956,48.23298650020354
DNS,2004-08-01,2004-09-01,neural_13,60,0.0335090882889986,0.038332386939018956,48.23298650020354
DNS,2004-08-01,2004-09-01,project_17,72,0.0362100158929969,0.04048543289133752,42.75416998340623
DNS,2004-08-01,2004-09-01,neural_13,72,0.0362100158929969,0.04048543289133752,42.75416998340623
DNS,2004-08-01,2004-09-01,project_17,84,0.0382551480150644,0.04213186523863698,38.76717223572586
DNS,2004-08-01,2004-09-01,neural_13,84,0.0382551480150644,0.04213186523863698,38.76717223572586
DNS,2004-08-01,2004-09-01,project_17,96,0.0398421732327378,0.04341284068507565,35.706674523378474
DNS,2004-08-01,2004-09-01,neural_13,96,0.0398421732327378,0.04341284068507565,35.706674523378474
DNS,2004-08-01,2004-09-01,project_17,108,0.0414007845769968,0.044428705896882345,30.279213198855444
DNS,2004-08-01,2004-09-01,neural_13,108,0.0414007845769968,0.044428705896882345,30.279213198855444
DNS,2004-08-01,2004-09-01,project_17,120,0.0422661086530104,0.0452496595212502,29.83550868239801
DNS,2004-08-01,2004-09-01,neural_13,120,0.0422661086530104,0.0452496595212502,29.83550868239801
DNS,2004-09-01,2004-10-01,project_17,3,0.016954080005672,0.017985391612559454,10.313116068874535
DNS,2004-09-01,2004-10-01,neural_13,3,0.016954080005672,0.017985391612559454,10.313116068874535
DNS,2004-09-01,2004-10-01,project_17,6,0.019859568305725,0.018385009040773823,-14.745592649511758
DNS,2004-09-01,2004-10-01,neural_13,6,0.019859568305725,0.018385009040773823,-14.745592649511758
