forecast_origin,target_month,correction_L,correction_S,correction_C,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_gp_L,beta_gp_S,beta_gp_C,target_L_if_available,target_S_if_available,target_C_if_available
2006-08-01,2006-09-01,-0.0010985000154771672,-0.0019933724483822066,0.011878110170184662,-0.0002746250038692918,-0.0004983431120955516,0.0029695275425461656,0.05014209411439862,0.002850254796348789,-0.008069150691874569,0.049867469110529326,0.0023519116842532373,-0.005099623149328403,-0.003304122570332968,0.002589501521559534,0.0006847153535045997
2006-09-01,2006-10-01,-0.0011373970371165625,-0.002066465171498283,0.012410614574869517,-0.0002843492592791406,-0.0005166162928745707,0.0031026536437173792,0.04822809233067695,0.005012654540815422,-0.010856975585937161,0.04794374307139781,0.004496038247940851,-0.007754321942219782,-0.002735776793461159,0.000720214030085882,0.00368070101117576
2006-10-01,2006-11-01,-0.0012571026063627944,-0.0021394578850496165,0.011489751852151335,-0.0003142756515906986,-0.0005348644712624041,0.0028724379630378338,0.04694353453988051,0.0056198228425237765,-0.011383460084894546,0.04662925888828981,0.005084958371261372,-0.008511022121856712,-0.001608709538377357,0.00198361792260326,0.0011905696012028417
2006-11-01,2006-12-01,-0.001185803669250375,-0.00235673811445288,0.010724793082677868,-0.00029645091731259375,-0.00058918452861322,0.002681198270669467,0.04661375793896892,0.006958493386193993,-0.01250741004355063,0.04631730702165633,0.006369308857580773,-0.009826211772881163,-0.0024091899059906674,0.0019046276157421316,-0.00022684124544810258
2006-12-01,2007-01-01,-0.0011587876036414267,-0.0021322572017274718,0.011502878536011975,-0.00028969690091035666,-0.0005330643004318679,0.002875719634002994,0.04567194287888665,0.008100731875561092,-0.015179632536688562,0.04538224597797629,0.007567667575129224,-0.012303912902685569,0.0004024725607635298,-0.002040682455983684,0.01002067407225258
2007-01-01,2007-02-01,-0.0015849428707288434,-0.0027963135678902885,0.008047624653699396,-0.00039623571768221085,-0.0006990783919725721,0.002011906163424849,0.04722889657646442,0.005757201325030353,-0.008355181066121264,0.0468326608587822,0.005058122933057781,-0.006343274902696415,0.00025606476371238806,-0.0010125237416499233,0.005541670192136269
2007-02-01,2007-03-01,-0.001390335815525449,-0.0025948672016066657,0.008822452720486564,-0.00034758395388136224,-0.0006487168004016664,0.002205613180121641,0.04832383221610098,0.004431318656068817,-0.005076660185375046,0.04797624826221962,0.003782601855667151,-0.002871047005253405,-0.002803212324893064,0.0036848173196896063,-0.007581622232435342
2007-03-01,2007-04-01,-0.0009153482547293943,-0.0018515954879658432,0.013070288692230744,-0.00022883706368234858,-0.0004628988719914608,0.003267572173057686,0.046695921251611774,0.007009892293144519,-0.013489530674202131,0.04646708418792943,0.006546993421153059,-0.010221958501144445,-3.5606621786479324e-05,-0.0004939669784046122,-9.796323695860372e-05
2007-04-01,2007-05-01,-0.0011947532467600306,-0.0023485913531003716,0.009611523343970425,-0.00029868831169000765,-0.0005871478382750929,0.0024028808359926063,0.047801383159810105,0.005959787174510782,-0.015284017905758162,0.0475026948481201,0.005372639336235689,-0.012881137069765555,-0.002081927320245526,-0.00034873127457729744,0.007675203890560037
2007-05-01,2007-06-01,-0.0014315549282227743,-0.0023917529255527157,0.010660938504521943,-0.00035788873205569357,-0.0005979382313881789,0.002665234626130486,0.047147377814042435,0.00564512474650837,-0.011987516998850721,0.04678948908198674,0.005047186515120192,-0.009322282372720234,0.0012548538681319582,-0.005509576175203607,0.014693588355376774
2007-06-01,2007-07-01,-0.001764289824099782,-0.002869790668859212,0.0074563752105037675,-0.0004410724560249455,-0.000717447667214803,0.0018640938026259419,0.04934421804968653,0.0008882761182273276,-0.0024988824846694183,0.04890314559366158,0.00017082845101252457,-0.0006347886820434764,0.0008800207434066121,-0.0007378561478103085,-0.005065345190460762
2007-07-01,2007-08-01,-0.0009813953742200975,-0.0022185933262021443,0.010175199345553193,-0.0002453488435550244,-0.0005546483315505361,0.0025437998363882983,0.050679886421607506,0.00020000184017033087,-0.008623781134390518,0.05043453757805248,-0.0003546464913802052,-0.00607998129800222,-0.0016007546941800962,0.002118575813006239,-0.006270293619626711
2007-08-01,2007-09-01,-0.000935912870447417,-0.0020496413702787287,0.012444257212980966,-0.00023397821761185424,-0.0005124103425696822,0.0031110643032452416,0.050040997149761526,0.001964256930862763,-0.016196050446509933,0.04980701893214967,0.0014518465882930806,-0.013084986143264692,-0.002297186751340106,-0.0022224372879466074,-0.00589234620076284
2007-09-01,2007-10-01,-0.001155237659529611,-0.0015748759765450001,0.01296966249541525,-0.00028880941488240274,-0.00039371899413625003,0.0032424156238538126,0.048837373495311906,-0.0007322815015593336,-0.022673931829473228,0.048548564080429506,-0.0011260004956955836,-0.019431516205619413,-0.0012718101690390679,-0.004715457248086945,0.005562426265896762
2007-10-01,2007-11-01,-0.0014851024429720508,-0.0021693007030545277,0.011176793271366062,-0.0003712756107430127,-0.0005423251757636319,0.0027941983178415156,0.04883348665383418,-0.004698074850203741,-0.021180193678595013,0.04846221104309116,-0.0052404000259673724,-0.0183859953607535,-0.002538760595449937,-0.0006397111782054615,-0.00011005523594291977
2007-11-01,2007-12-01,-0.0012692964444334196,-0.0020873090141697633,0.013247444968006582,-0.0003173241111083549,-0.0005218272535424408,0.0033118612420016454,0.04746180586375277,-0.0051658402766399745,-0.0235912346381321,0.04714448175264442,-0.005687667530182416,-0.02027937339613045,-0.0034073855497531906,-0.003427801699079124,-0.01527349326583241
2007-12-01,2008-01-01,-0.0009498619972718304,-0.0010655824634547876,0.016502911615477754,-0.0002374654993179576,-0.0002663956158636969,0.0041257279038694385,0.04553167549527804,-0.008386352494517753,-0.04001456240801251,0.04529420999596009,-0.00865274811038145,-0.03588883450414307,-0.00017290712307482423,0.0008565750536701092,-0.005399221055280767
2008-01-01,2008-02-01,-0.0012066872626469382,-0.0027077626188218807,0.012348340537897604,-0.00030167181566173454,-0.0006769406547054702,0.003087085134474401,0.04669406942370767,-0.008102574382333088,-0.04422724316959184,0.046392397608045935,-0.008779515037038558,-0.04114015803511744,-0.0022671646327227183,-0.01018757734073687,-0.007130965003337009
2008-02-01,2008-03-01,-0.001655141114533692,-0.001234783358524931,0.015282064071837763,-0.000413785278633423,-0.00030869583963123276,0.0038205160179594407,0.045361889924592544,-0.018328445864768683,-0.049225229469290706,0.04494810464595912,-0.018637141704399916,-0.04540471345133126,0.0006033024443554885,-0.0045163734986111434,-0.01435156368117122
2008-03-01,2008-04-01,-0.0012130720763178387,-0.00219170062165541,0.014516192763882618,-0.0003032680190794597,-0.0005479251554138525,0.0036290481909706544,0.04697282709748987,-0.022872990504746255,-0.060281991824748075,0.04666955907841041,-0.023420915660160108,-0.056652943633777424,-0.0025570725630526168,-0.0033167199202452963,0.011898634581788881
2008-04-01,2008-05-01,-0.002130446056618891,-0.003121334384151227,0.01469334592666129,-0.0005326115141547227,-0.0007803335960378067,0.0036733364816653223,0.04554867218945463,-0.025486355649495446,-0.04890613442014271,0.04501606067529991,-0.026266689245533253,-0.045232797938477384,-0.0013333201008564424,-0.0036542301224581483,0.024354089293076003
2008-05-01,2008-06-01,-0.0025205178131619418,-0.00391607594353848,0.012948739487377656,-0.0006301294532904854,-0.00097901898588462,0.003237184871844414,0.04483908904651089,-0.027533803779230665,-0.02752032831883739,0.0442089595932204,-0.028512822765115284,-0.024283143446992977,0.002456170564600123,-1.8089034097360124e-05,-0.0048199415255220125
2008-06-01,2008-07-01,-0.0012109471596157045,-0.003250687111314392,0.012250669861804519,-0.00030273678990392613,-0.000812671777828598,0.0030626674654511297,0.047169408535896164,-0.026834983112203066,-0.029957762497139495,0.04686667174599224,-0.027647654890031664,-0.026895095031688365,-0.0003304986784991107,8.851081096393859e-05,0.0026379851687514653
2008-07-01,2008-08-01,-0.0013813552993648503,-0.0031035559481626036,0.01368586052400297,-0.0003453388248412126,-0.0007758889870406509,0.0034214651310007426,0.047283772539788375,-0.025264219042724967,-0.028771680216860926,0.046938433714947166,-0.026040108029765616,-0.025350215085860182,-0.000803251766786476,-0.002640843649294898,-0.00110649802520495
2008-08-01,2008-09-01,-0.0014254833629156391,-0.0025315899512305235,0.014668215625986726,-0.0003563708407289098,-0.0006328974878076309,0.0036670539064966815,0.04649235044971674,-0.026559909084009736,-0.02935664889816162,0.046135979608987826,-0.027192806571817368,-0.02568959499166494,-0.002629866302542846,0.002711361302143972,-0.005009836233672451
2008-09-01,2008-10-01,-0.0011391244276180784,-0.0025815126522467013,0.016697827105694767,-0.0002847811069045196,-0.0006453781630616753,0.004174456776423692,0.04463636194976254,-0.022911400066276406,-0.03522805915913612,0.04435158084285802,-0.02355677822933808,-0.031053602382712427,0.0019866761901959525,-0.010653526795454305,-0.005245613228706647
2008-10-01,2008-11-01,-0.0012283886149337593,-0.0022085497973903076,0.013379735226292447,-0.0003070971537334398,-0.0005521374493475769,0.0033449338065731117,0.047469739764364055,-0.029906165508583507,-0.04556909945404669,0.04716264261063061,-0.030458302957931085,-0.04222416564747358,0.00803771215143386,-0.011721577417912911,-0.029372986765350804
2008-11-01,2008-12-01,-0.0009490145971722678,-0.0025022765192784643,0.014049140150080987,-0.00023725364929306694,-0.0006255691298196161,0.003512285037520247,0.053806084535373264,-0.03741198744728903,-0.06826773703192876,0.0535688308860802,-0.038037556577108646,-0.06475545199440852,-0.01401063997033195,0.004526423312279299,0.01288956662372335
2008-12-01,2009-01-01,-0.0024727172541889227,-0.0023880281532940705,0.027905649596374045,-0.0006181793135472307,-0.0005970070383235176,0.006976412399093511,0.04167107681472024,-0.031190132169738934,-0.05882424812504812,0.041052897501173004,-0.03178713920806245,-0.05184783572595461,-0.006973535203563215,0.0002930314589497323,0.014177063294755111
2009-01-01,2009-02-01,-0.0024069779922979203,-0.0029996919513916804,0.020191804496254042,-0.0006017444980744801,-0.0007499229878479201,0.0050479511240635105,0.035467807920630534,-0.029910988391604262,-0.044262715634779085,0.034866063422556055,-0.030660911379452184,-0.03921476451071557,0.0049232984720902935,-0.003808739792297484,-0.012735320631395163
2009-02-01,2009-03-01,-0.0013581870842199516,-0.0032980530433317705,0.012820386836746894,-0.0003395467710549879,-0.0008245132608329426,0.0032050967091867234,0.03923999521989911,-0.03254763833826074,-0.04854728066038546,0.038900448448844126,-0.03337215159909369,-0.04534218395119874,0.002425090755867505,-0.0019022446171519127,-0.008024568905113914
2009-03-01,2009-04-01,-0.0013249624745024012,-0.0032849139064773615,0.013974362396022712,-0.0003312406186256003,-0.0008212284766193404,0.003493590599005678,0.04206193199293086,-0.03362000832770588,-0.0533216795432739,0.04173069137430526,-0.034441236804325225,-0.049828088944268226,-0.006059856151694748,0.0033522656523821423,0.006573146691907374
2009-04-01,2009-05-01,-0.0018887124160064301,-0.003008567561493203,0.019907486606076434,-0.00047217810400160753,-0.0007521418903733007,0.0049768716515191085,0.03708849359937094,-0.02953942919414793,-0.04684443988469872,0.03661631549536933,-0.03029157108452123,-0.04186756823317961,0.0069390894985014535,-0.0097749248699248,-0.008971100919274253
2009-05-01,2009-06-01,-0.0016361571681762315,-0.0033469059278326808,0.010961467075881196,-0.00040903929204405787,-0.0008367264819581702,0.002740366768970299,0.043160485299553644,-0.03805163200029032,-0.04899882961956604,0.04275144600750959,-0.03888835848224849,-0.04625846285059574,0.009819828450991963,-0.009916935960596897,-0.021387536693487218
2009-06-01,2009-07-01,-0.0013151474224576594,-0.0034868692657936584,0.011459822689736963,-0.00032878685561441484,-0.0008717173164484146,0.002864955672434241,0.05172546667724816,-0.04659808579023054,-0.061414025018824536,0.05139667982163374,-0.047469803106678955,-0.058549069346390294,-0.0014659147263002567,0.0006924886315583218,-0.0007444916710387277
2009-07-01,2009-08-01,-0.001648261271469055,-0.0034026014102637703,0.017441443146846786,-0.00041206531786726374,-0.0008506503525659426,0.004360360786711696,0.05121549969603387,-0.045678218136475116,-0.06007063871879835,0.050803434378166604,-0.04652886848904106,-0.05571027793208665,-0.000434916813849498,-0.0023169430609666147,0.004701444091306876
2009-08-01,2009-09-01,-0.002006116444234923,-0.0035433165360597802,0.016201005850244383,-0.0005015291110587308,-0.0008858291340149451,0.004050251462561096,0.050952038009604975,-0.047650246234513326,-0.05161805336257478,0.05045050889854624,-0.04853607536852827,-0.04756780190001368,-0.0027958134300573928,0.003309419161675793,-0.010379413833880453
2009-09-01,2009-10-01,-0.001331936517690749,-0.0028901016137866282,0.019988935461907675,-0.00033298412942268723,-0.0007225254034466571,0.004997233865476919,0.04878266531183477,-0.04451467010403551,-0.05781784643690306,0.04844968118241208,-0.04523719550748217,-0.052820612571426145,-0.00360750173888735,0.002348590213208359,0.000377028230098017
2009-10-01,2009-11-01,-0.001752949366551909,-0.00317671150467263,0.019206670407859876,-0.00043823734163797725,-0.0007941778761681575,0.004801667601964969,0.04596590101864398,-0.04231143002911052,-0.054502241373504935,0.045527663677006,-0.043105607905278676,-0.04970057377153997,0.0019104792485994267,-0.0027750079363593003,-0.004926066935570956
2009-11-01,2009-12-01,-0.0015938912269464493,-0.0033896428017579803,0.015183209644511898,-0.00039847280673661233,-0.0008474107004394951,0.0037958024111279746,0.04784588199584446,-0.044532138882794906,-0.05463181045040377,0.04744740918910785,-0.0453795495832344,-0.0508360080392758,-0.0016780943846667793,0.002820220125506501,-0.012780281199246105
2009-12-01,2010-01-01,-0.0012704430298611544,-0.0029526081421617873,0.019419717222798796,-0.0003176107574652886,-0.0007381520355404468,0.004854929305699699,0.04666326365944713,-0.04166520529092253,-0.06253202861854393,0.046345652901981844,-0.04240335732646298,-0.05767709931284423,0.005604568609533626,-0.008013816791655581,0.0013647387569113171
2010-01-01,2010-02-01,-0.0020341753042695198,-0.004033229201657668,0.011963227466782484,-0.0005085438260673799,-0.001008307300414417,0.002990806866695621,0.0518800350795665,-0.04877425288456655,-0.05579069293736356,0.051371491253499116,-0.049782560184980965,-0.052799886070667934,-0.00041098563708636765,0.001567458559554792,-0.014901346039617208
2010-02-01,2010-03-01,-0.0013013388390152125,-0.0030140299554882936,0.019174904522080177,-0.00032533470975380313,-0.0007535074888720734,0.004793726130520044,0.051252512501676166,-0.04701458715740663,-0.06337802223282227,0.050927177791922365,-0.04776809464627871,-0.05858429610230222,-0.0004991574206332983,0.0013058529627980354,-0.009385814297142667
2010-03-01,2010-04-01,-0.0014986651213569565,-0.003289356498191817,0.018310346522782767,-0.00037466628033923913,-0.0008223391245479543,0.004577586630695692,0.05097360918915243,-0.04573367538861027,-0.06637981774129664,0.05059894290881319,-0.046556014513158224,-0.06180223111060095,0.001995297243142356,-0.0033509781302188658,0.0004664343852614247
2010-04-01,2010-05-01,-0.0019375614054387132,-0.003790987701143901,0.015119997420002529,-0.0004843903513596783,-0.0009477469252859753,0.0037799993550006322,0.052840256851839476,-0.04866714472094112,-0.060066231526366844,0.0523558665004798,-0.049614891646227094,-0.05628623217136621,-0.0022882958711012056,0.002355938894678754,-0.004157290986884242
2010-05-01,2010-06-01,-0.0016347929430068839,-0.003273178363399511,0.019378704968809096,-0.00040869823575172097,-0.0008182945908498777,0.004844676242202274,0.05077536106160969,-0.046140829330209895,-0.05930635952300207,0.050366662825857965,-0.046959123921059776,-0.0544616832807998,-0.005738881466961303,0.005993163812789869,-0.002774007395806926
2010-06-01,2010-07-01,-0.0016540553196413704,-0.003071922036315123,0.022169190414037365,-0.0004135138299103426,-0.0007679805090787808,0.005542297603509341,0.045862867227292284,-0.04023562028387927,-0.05889064855829431,0.045449353397381945,-0.04100360079295805,-0.05334835095478497,-0.004675871812605752,0.004620894771894849,-0.0026901510289680597
2010-07-01,2010-08-01,-0.0016423324152399763,-0.003056673216650905,0.020787937803979976,-0.0004105831038099941,-0.0007641683041627262,0.005196984450994994,0.0419456027455723,-0.03558328715075519,-0.05828746584490828,0.0415350196417623,-0.03634745545491792,-0.053090481393913286,-0.0009502397293814288,0.0010779094842968484,-0.00814401201397819
2010-08-01,2010-09-01,-0.0015104938015981651,-0.0030792445267245356,0.018042318082690474,-0.0003776234503995413,-0.0007698111316811339,0.0045105795206726185,0.04100071162397197,-0.03404569270593535,-0.06037711797703687,0.04062308817357242,-0.03481550383761648,-0.05586653845636425,-0.00601031995571057,0.004459706057994478,0.005235915192684727
2010-09-01,2010-10-01,-0.0019398195275644478,-0.0031645322984356398,0.020601510861148056,-0.00048495488189111195,-0.0007911330746089099,0.005150377715287014,0.0361806594476659,-0.029608360999757062,-0.05355718021145373,0.03569570456577479,-0.03039949407436597,-0.04840680249616672,-0.00177414972068927,0.001703218510609069,-0.005735878746381513
2010-10-01,2010-11-01,-0.0015173285208547448,-0.003003670644594202,0.017786439126477083,-0.0003793321302136862,-0.0007509176611485505,0.004446609781619271,0.03492046148165114,-0.02774972734337726,-0.05489137027272917,0.03454112935143746,-0.02850064500452581,-0.050444760491109894,0.0009763614963493942,-0.0006079897544211528,-0.011999730941263208
