model,maturity_set,maturity_months,mse_bp2,rmse_bp,mae_bp,n_obs,dns_mse_bp2,dns_rmse_bp,dns_mae_bp,mse_improvement_bp2,rmse_improvement_bp,mae_improvement_bp
DNS+AR1_ONE_STEP,neural_13,96,712.6131128016663,26.69481434289563,20.45479431048747,240,716.0938093054251,26.75992917227968,20.492570924594354,3.4806965037588498,0.06511482938405067,0.037776614106885376
DNS+AR1_ONE_STEP,neural_13,108,717.5086406220856,26.786351760217098,20.33075102505094,240,717.08602208103,26.778461906558974,20.33064203499564,-0.4226185410556127,-0.007889853658124224,-0.00010899005529907413
DNS+AR1_ONE_STEP,neural_13,120,852.911910548102,29.204655631390384,21.92468502359284,240,843.1355950326176,29.03679725852384,21.80043853065898,-9.776315515484384,-0.1678583728665437,-0.12424649293386025
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,3,742.5878138835499,27.25046447096911,18.26080938562942,240,967.2986344637601,31.101424958733965,23.34670573576823,224.71082058021022,3.850960487764855,5.08589635013881
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,6,452.59913869363294,21.274377516008148,14.026811262358505,240,469.7042325553788,21.672660947732716,15.050000692502225,17.105093861745843,0.39828343172456826,1.02318943014372
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,9,374.2264367131154,19.34493310179995,13.225238554712087,240,362.3385416005997,19.035192187120142,12.985316237470851,-11.887895112515707,-0.30974091467980713,-0.23992231724123592
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,12,467.84895467299515,21.62981633470324,14.064654787937094,240,453.24349962305445,21.289516190441116,13.461288299352795,-14.605455049940701,-0.3403001442621232,-0.6033664885842995
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,24,737.6322609009453,27.15938623940065,20.334007191358037,240,650.4404895141688,25.503734815006386,18.059234495200517,-87.19177138677651,-1.6556514243942644,-2.2747726961575196
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,36,1143.5688466736328,33.816694792271356,26.744354555387964,240,974.2037874462932,31.212237783380626,23.689356561184947,-169.36505922733966,-2.60445700889073,-3.054997994203017
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,48,1337.4652533285214,36.57137204602148,28.27967663036793,240,1177.3276849886304,34.312208978563746,25.741072601206362,-160.137568339891,-2.2591630674577345,-2.5386040291615686
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,60,1232.1785517565338,35.10240094005727,27.605258793472068,240,1108.0056556799711,33.28671890829691,25.65616812029297,-124.17289607656267,-1.8156820317603604,-1.9490906731790965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,72,1091.2921149267174,33.03471075893835,25.04751633430464,240,1021.2747520493069,31.95738963134046,23.961777488293784,-70.0173628774105,-1.077321127597891,-1.0857388460108552
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,84,806.2842910425468,28.395145554170817,21.982131502365064,240,773.1152815161847,27.804950665595232,21.43336181146277,-33.16900952636206,-0.590194888575585,-0.5487696909022937
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,96,733.4582249902184,27.082433882319705,20.764542060200327,240,716.0938093054251,26.75992917227968,20.492570924594354,-17.364415684793244,-0.32250471004002534,-0.2719711356059733
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,108,726.3197136973728,26.950319361695378,20.436844181925412,240,717.08602208103,26.778461906558974,20.33064203499564,-9.233691616342753,-0.17185745513640427,-0.10620214692977115
DNS+GP_SINGLE_TRANSITION_RBF_MAP,neural_13,120,853.4353606444914,29.213616014531503,21.90930872671607,240,843.1355950326176,29.03679725852384,21.80043853065898,-10.299765611873795,-0.17681875600766261,-0.10887019605709014
DNS,project_17,3,967.2986344637601,31.101424958733965,23.34670573576823,240,967.2986344637601,31.101424958733965,23.34670573576823,0.0,0.0,0.0
DNS,project_17,6,469.7042325553788,21.672660947732716,15.050000692502225,240,469.7042325553788,21.672660947732716,15.050000692502225,0.0,0.0,0.0
DNS,project_17,9,362.3385416005997,19.035192187120142,12.985316237470851,240,362.3385416005997,19.035192187120142,12.985316237470851,0.0,0.0,0.0
DNS,project_17,12,453.24349962305445,21.289516190441116,13.461288299352795,240,453.24349962305445,21.289516190441116,13.461288299352795,0.0,0.0,0.0
DNS,project_17,15,521.999142511104,22.847300551949324,14.781904041949804,240,521.999142511104,22.847300551949324,14.781904041949804,0.0,0.0,0.0
DNS,project_17,18,570.5750209641793,23.88671222592551,15.87356382768531,240,570.5750209641793,23.88671222592551,15.87356382768531,0.0,0.0,0.0
DNS,project_17,21,606.8122312634563,24.633559045810987,16.80208105379822,240,606.8122312634563,24.633559045810987,16.80208105379822,0.0,0.0,0.0
DNS,project_17,24,650.4404895141688,25.503734815006386,18.059234495200517,240,650.4404895141688,25.503734815006386,18.059234495200517,0.0,0.0,0.0
DNS,project_17,30,843.8849258046647,29.04969751657777,21.390141523166665,240,843.8849258046647,29.04969751657777,21.390141523166665,0.0,0.0,0.0
DNS,project_17,36,974.2037874462932,31.212237783380626,23.689356561184947,240,974.2037874462932,31.212237783380626,23.689356561184947,0.0,0.0,0.0
DNS,project_17,48,1177.3276849886304,34.312208978563746,25.741072601206362,240,1177.3276849886304,34.312208978563746,25.741072601206362,0.0,0.0,0.0
DNS,project_17,60,1108.0056556799711,33.28671890829691,25.65616812029297,240,1108.0056556799711,33.28671890829691,25.65616812029297,0.0,0.0,0.0
DNS,project_17,72,1021.2747520493069,31.95738963134046,23.961777488293784,240,1021.2747520493069,31.95738963134046,23.961777488293784,0.0,0.0,0.0
DNS,project_17,84,773.1152815161847,27.804950665595232,21.43336181146277,240,773.1152815161847,27.804950665595232,21.43336181146277,0.0,0.0,0.0
DNS,project_17,96,716.0938093054251,26.75992917227968,20.492570924594354,240,716.0938093054251,26.75992917227968,20.492570924594354,0.0,0.0,0.0
DNS,project_17,108,717.08602208103,26.778461906558974,20.33064203499564,240,717.08602208103,26.778461906558974,20.33064203499564,0.0,0.0,0.0
DNS,project_17,120,843.1355950326176,29.03679725852384,21.80043853065898,240,843.1355950326176,29.03679725852384,21.80043853065898,0.0,0.0,0.0
DNS+CONST_ONE_STEP,project_17,3,823.7722427182714,28.701432764206587,20.347240197661634,240,967.2986344637601,31.101424958733965,23.34670573576823,143.5263917454887,2.3999921945273783,2.9994655381065947
DNS+CONST_ONE_STEP,project_17,6,444.6830786993577,21.087510016579902,14.170434985700684,240,469.7042325553788,21.672660947732716,15.050000692502225,25.0211538560211,0.585150931152814,0.8795657068015412
DNS+CONST_ONE_STEP,project_17,9,353.85383766610323,18.81100310100722,12.61011449497974,240,362.3385416005997,19.035192187120142,12.985316237470851,8.484703934496451,0.2241890861129221,0.37520174249111093
DNS+CONST_ONE_STEP,project_17,12,453.5175454419465,21.29595138616602,13.440724966182236,240,453.24349962305445,21.289516190441116,13.461288299352795,-0.2740458188920343,-0.0064351957249044744,0.020563333170558806
DNS+CONST_ONE_STEP,project_17,15,521.3540028220642,22.833177676838243,14.818276845809498,240,521.999142511104,22.847300551949324,14.781904041949804,0.6451396890397518,0.014122875111080901,-0.03637280385969355
DNS+CONST_ONE_STEP,project_17,18,572.3155002229709,23.923116440442513,15.993190350500216,240,570.5750209641793,23.88671222592551,15.87356382768531,-1.740479258791538,-0.03640421451700249,-0.11962652281490627
DNS+CONST_ONE_STEP,project_17,21,614.1443929951681,24.78193682897219,17.043017446997997,240,606.8122312634563,24.633559045810987,16.80208105379822,-7.332161731711835,-0.14837778316120165,-0.2409363931997781
DNS+CONST_ONE_STEP,project_17,24,666.8570893543659,25.823576230924445,18.509198535155235,240,650.4404895141688,25.503734815006386,18.059234495200517,-16.416599840197136,-0.31984141591805937,-0.44996403995471823
DNS+CONST_ONE_STEP,project_17,30,875.4531368269306,29.58805733445389,22.02375826351661,240,843.8849258046647,29.04969751657777,21.390141523166665,-31.568211022265928,-0.5383598178761204,-0.6336167403499431
DNS+CONST_ONE_STEP,project_17,36,1012.0996539900649,31.81351370078547,24.34123164926525,240,974.2037874462932,31.212237783380626,23.689356561184947,-37.89586654377172,-0.6012759174048448,-0.6518750880803026
DNS+CONST_ONE_STEP,project_17,48,1208.8529805788532,34.7685631077681,26.24031672008435,240,1177.3276849886304,34.312208978563746,25.741072601206362,-31.525295590222868,-0.4563541292043567,-0.49924411887798925
DNS+CONST_ONE_STEP,project_17,60,1125.692880581028,33.551346926480136,25.93241134029164,240,1108.0056556799711,33.28671890829691,25.65616812029297,-17.68722490105688,-0.2646280181832239,-0.2762432199986691
DNS+CONST_ONE_STEP,project_17,72,1024.642551715717,32.01003829606764,24.014306787277686,240,1021.2747520493069,31.95738963134046,23.961777488293784,-3.3677996664100647,-0.05264866472717955,-0.05252929898390235
DNS+CONST_ONE_STEP,project_17,84,770.1765133736988,27.752054218988885,21.386392022286298,240,773.1152815161847,27.804950665595232,21.43336181146277,2.9387681424859693,0.05289644660634707,0.04696978917647243
DNS+CONST_ONE_STEP,project_17,96,712.5365348489324,26.693379981728288,20.448488593222994,240,716.0938093054251,26.75992917227968,20.492570924594354,3.557274456492678,0.06654919055139175,0.044082331371360084
DNS+CONST_ONE_STEP,project_17,108,717.4186100491213,26.78467117679665,20.32498750463184,240,717.08602208103,26.778461906558974,20.33064203499564,-0.3325879680912749,-0.0062092702376759235,0.005654530363802479
DNS+CONST_ONE_STEP,project_17,120,852.805896130325,29.202840549000108,21.927371433595827,240,843.1355950326176,29.03679725852384,21.80043853065898,-9.670301097707352,-0.1660432904762672,-0.12693290293684711
DNS+AR1_ONE_STEP,project_17,3,824.8904290235963,28.72090578348107,20.372795907386838,240,967.2986344637601,31.101424958733965,23.34670573576823,142.40820544016378,2.3805191752528962,2.973909828381391
DNS+AR1_ONE_STEP,project_17,6,445.2772769955273,21.101594181377088,14.192964698873755,240,469.7042325553788,21.672660947732716,15.050000692502225,24.42695555985148,0.5710667663556279,0.8570359936284699
DNS+AR1_ONE_STEP,project_17,9,354.52908051218253,18.828942628628475,12.637339582352983,240,362.3385416005997,19.035192187120142,12.985316237470851,7.809461088417152,0.20624955849166682,0.34797665511786846
DNS+AR1_ONE_STEP,project_17,12,453.8521486372236,21.303805966005783,13.456447552972417,240,453.24349962305445,21.289516190441116,13.461288299352795,-0.6086490141691456,-0.014289775564666485,0.004840746380377681
DNS+AR1_ONE_STEP,project_17,15,521.7922168523979,22.84277165434173,14.835243947966326,240,521.999142511104,22.847300551949324,14.781904041949804,0.20692565870604085,0.004528897607595894,-0.05333990601652161
DNS+AR1_ONE_STEP,project_17,18,573.1055531441531,23.93962307857317,16.014735671608566,240,570.5750209641793,23.88671222592551,15.87356382768531,-2.5305321799737612,-0.05291085264765982,-0.14117184392325655
DNS+AR1_ONE_STEP,project_17,21,615.2667878702948,24.804571914675222,17.070576761117515,240,606.8122312634563,24.633559045810987,16.80208105379822,-8.454556606838537,-0.17101286886423495,-0.2684957073192962
DNS+AR1_ONE_STEP,project_17,24,668.3263260323797,25.852008162469307,18.542968884258883,240,650.4404895141688,25.503734815006386,18.059234495200517,-17.88583651821091,-0.3482733474629214,-0.4837343890583661
DNS+AR1_ONE_STEP,project_17,30,877.4011313780986,29.620957637762128,22.06162188880123,240,843.8849258046647,29.04969751657777,21.390141523166665,-33.51620557343392,-0.5712601211843591,-0.6714803656345651
DNS+AR1_ONE_STEP,project_17,36,1014.2526356790702,31.847333258517427,24.378139703193522,240,974.2037874462932,31.212237783380626,23.689356561184947,-40.048848232777004,-0.6350954751368008,-0.6887831420085746
DNS+AR1_ONE_STEP,project_17,48,1210.6889910950958,34.79495640312107,26.269344061551156,240,1177.3276849886304,34.312208978563746,25.741072601206362,-33.36130610646546,-0.4827474245573242,-0.5282714603447936
DNS+AR1_ONE_STEP,project_17,60,1126.9539102381193,33.57013420047825,25.953853305466925,240,1108.0056556799711,33.28671890829691,25.65616812029297,-18.948254558148165,-0.28341529218133843,-0.2976851851739539
DNS+AR1_ONE_STEP,project_17,72,1025.2783851051465,32.01996853691687,24.02755633356804,240,1021.2747520493069,31.95738963134046,23.961777488293784,-4.0036330558396,-0.06257890557640877,-0.06577884527425581
DNS+AR1_ONE_STEP,project_17,84,770.4350694528872,27.756712151349756,21.394845095623047,240,773.1152815161847,27.804950665595232,21.43336181146277,2.6802120632975175,0.04823851424547598,0.03851671583972305
DNS+AR1_ONE_STEP,project_17,96,712.6131128016663,26.69481434289563,20.45479431048747,240,716.0938093054251,26.75992917227968,20.492570924594354,3.4806965037588498,0.06511482938405067,0.037776614106885376
DNS+AR1_ONE_STEP,project_17,108,717.5086406220856,26.786351760217098,20.33075102505094,240,717.08602208103,26.778461906558974,20.33064203499564,-0.4226185410556127,-0.007889853658124224,-0.00010899005529907413
DNS+AR1_ONE_STEP,project_17,120,852.911910548102,29.204655631390384,21.92468502359284,240,843.1355950326176,29.03679725852384,21.80043853065898,-9.776315515484384,-0.1678583728665437,-0.12424649293386025
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,3,742.5878138835499,27.25046447096911,18.26080938562942,240,967.2986344637601,31.101424958733965,23.34670573576823,224.71082058021022,3.850960487764855,5.08589635013881
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,6,452.59913869363294,21.274377516008148,14.026811262358505,240,469.7042325553788,21.672660947732716,15.050000692502225,17.105093861745843,0.39828343172456826,1.02318943014372
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,9,374.2264367131154,19.34493310179995,13.225238554712087,240,362.3385416005997,19.035192187120142,12.985316237470851,-11.887895112515707,-0.30974091467980713,-0.23992231724123592
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,12,467.84895467299515,21.62981633470324,14.064654787937094,240,453.24349962305445,21.289516190441116,13.461288299352795,-14.605455049940701,-0.3403001442621232,-0.6033664885842995
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,15,534.8752174182783,23.12736944441106,15.435699783561832,240,521.999142511104,22.847300551949324,14.781904041949804,-12.87607490717437,-0.2800688924617347,-0.6537957416120275
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,18,598.6268859770933,24.46685280082204,16.95375257856623,240,570.5750209641793,23.88671222592551,15.87356382768531,-28.051865012913936,-0.5801405748965287,-1.0801887508809216
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,21,659.9259273730734,25.689023480332477,18.475230752265013,240,606.8122312634563,24.633559045810987,16.80208105379822,-53.11369610961708,-1.0554644345214896,-1.6731496984667942
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,24,737.6322609009453,27.15938623940065,20.334007191358037,240,650.4404895141688,25.503734815006386,18.059234495200517,-87.19177138677651,-1.6556514243942644,-2.2747726961575196
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,30,986.8769202673094,31.414597248211052,24.306434034151053,240,843.8849258046647,29.04969751657777,21.390141523166665,-142.9919944626447,-2.364899731633283,-2.9162925109843876
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,36,1143.5688466736328,33.816694792271356,26.744354555387964,240,974.2037874462932,31.212237783380626,23.689356561184947,-169.36505922733966,-2.60445700889073,-3.054997994203017
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,48,1337.4652533285214,36.57137204602148,28.27967663036793,240,1177.3276849886304,34.312208978563746,25.741072601206362,-160.137568339891,-2.2591630674577345,-2.5386040291615686
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,60,1232.1785517565338,35.10240094005727,27.605258793472068,240,1108.0056556799711,33.28671890829691,25.65616812029297,-124.17289607656267,-1.8156820317603604,-1.9490906731790965
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,72,1091.2921149267174,33.03471075893835,25.04751633430464,240,1021.2747520493069,31.95738963134046,23.961777488293784,-70.0173628774105,-1.077321127597891,-1.0857388460108552
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,84,806.2842910425468,28.395145554170817,21.982131502365064,240,773.1152815161847,27.804950665595232,21.43336181146277,-33.16900952636206,-0.590194888575585,-0.5487696909022937
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,96,733.4582249902184,27.082433882319705,20.764542060200327,240,716.0938093054251,26.75992917227968,20.492570924594354,-17.364415684793244,-0.32250471004002534,-0.2719711356059733
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,108,726.3197136973728,26.950319361695378,20.436844181925412,240,717.08602208103,26.778461906558974,20.33064203499564,-9.233691616342753,-0.17185745513640427,-0.10620214692977115
DNS+GP_SINGLE_TRANSITION_RBF_MAP,project_17,120,853.4353606444914,29.213616014531503,21.90930872671607,240,843.1355950326176,29.03679725852384,21.80043853065898,-10.299765611873795,-0.17681875600766261,-0.10887019605709014
